time,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
1434958320,5,-428.3,-23.6,-44.7,-6.46,9.02,9.18,431.2,24.24
1434958560,5,-419.5,-16.8,-42.6,-6.75,6.46,10.65,422,22.03
1434959040,5,-412.9,-26.7,-35.5,-9.05,9.43,4,415.2,22.74
1434959280,5,-422.4,-12,-39.8,-6.33,8.85,9.28,424.4,21.33
1434959520,5,-421.2,-8.5,-35,-5.24,6.22,8.27,422.7,25.52
1434959760,5,-421.5,-17.7,-20.6,-6.7,7.56,6.08,422.4,24.47
1434960240,5,-416.9,-25.4,-8.7,-8.52,10.81,3.23,417.8,23.2
1434960720,3,-424.2,-26.3,1.3,-4.23,14.34,-0.88,425,22.6
1434960960,3,-424.6,-24.3,2.3,-3.79,14.94,-1.38,425.3,22.19
1434962640,3,-409.8,-13.8,19.6,-5.97,1.58,-12.76,410.5,19.51
1434962880,3,-421.5,-16.3,18.5,-3.04,9.44,-1.96,422.2,19.97
1434963600,3,-416.6,-19.9,28.7,-4.99,7.97,-7.36,418.1,21.49
1434963840,3,-415.8,-20.4,24.1,-7.27,9.03,-2.3,417,21.27
1434964080,3,-416.5,-26.4,21.6,-6.83,10.3,-1.54,418,20.58
1434964560,9,-412.5,-44.2,22.3,-7.73,7.95,-0.94,415.5,18.42
1434965040,9,-417,-11.2,7.9,-5.85,5.35,3.27,417.8,19.44
1434965520,9,-409.8,-8.8,3.2,-7.49,4.13,6.82,409.9,19.44
1434966240,9,-397.8,-7.4,10.1,-6.65,2.31,8.21,398.1,22.39
1434967680,9,-403.6,-17.1,8.6,-6.74,5.98,6.43,404,17.63
1434968160,6,-402.8,-17.7,11.6,-6.42,7.99,3.88,403.4,17.66
1434968400,6,-396.8,-20.6,14.1,-6.99,8.39,1.3,397.6,16.91
1434969120,6,-397.2,-11.7,23.8,-8.46,7.53,-0.4,398.1,15.69
1434971040,6,-417,3.5,-2.7,-4.02,5.57,7.07,417,16.36
1434971760,1,-422.9,3.3,0.4,-5.33,4.7,6.22,422.9,15.87
1434972000,1,-429.8,4.8,18.3,-7.91,7.44,3.91,430.2,15.27
1434972480,1,-431.7,7.6,8.4,-5.68,6.6,-1.07,431.9,18.46
1434972960,1,-436.7,12.7,8.2,-6.93,6.69,3.33,437,18.15
1434973200,1,-439,14.4,5.7,-6.78,6.25,4.03,439.3,18.46
1434973680,1,-439.3,30.9,-4.9,-7.29,1.83,7.62,440.4,16.56
1434973920,1,-436.4,28.3,-7,-7.71,2.58,6.76,437.3,17.78
1434974160,1,-436,29.7,-12.5,-7.13,0.13,7.82,437.2,17.15
1434974400,1,-437.9,33.7,-10.3,-6.25,-1.32,8.64,439.3,17.67
1434974880,1,-436.4,37.5,-7.1,-5.17,-1.96,7.15,438,17.81
1434975360,-12,-436.3,43.6,-8.2,-3.85,-3.84,2.97,438.5,17.88
1434975600,-12,-444,50,5.7,-5.96,-8.27,-0.06,446.8,15.07
1434975840,-12,-436.1,40.7,-7.3,-5.69,-4.22,8.2,438.1,16.99
1434976080,-12,-437.7,46,-14.6,-3.08,-0.51,9.35,440.4,17.87
1434976320,-12,-442.9,56.1,-3,-3.92,-6.95,6.34,446.5,17.49
1434977280,-12,-421.4,20,12,-9.64,4.25,1.43,422.2,16.37
1434978000,-12,-428.9,3.5,21.4,-7.07,8.21,-1.64,429.5,17.21
1434978240,-12,-424.3,8.8,24.1,-8.2,7.01,-2.34,425.1,16.05
1434978720,-28,-420.9,25.2,29.9,-9.14,0.19,-4.34,422.7,15.03
1434979200,-28,-430,7.1,16.1,-6,6.58,-0.46,430.5,16.12
1434979440,-28,-422.8,8.5,20.5,-6.93,6.28,-1.5,423.4,15.44
1434979680,-28,-424.1,9.8,29.5,-7.93,4.14,-5.13,425.2,16.32
1434979920,-28,-424.8,9.8,19.8,-7.44,6.19,-1.77,425.3,15.3
1434980400,-28,-421.5,8.8,21.1,-7.82,1.77,-6.53,422.1,15.36
1434980640,-28,-421.8,13.3,28.5,-7.1,5.61,-3.24,423,15.52
1434983520,-46,-437.8,48,64.5,2.5,-7.54,-8.85,445.1,13.61
1434985200,-46,-428.8,8.3,32.3,-5.21,7.14,-2.7,430.1,14.2
1434985920,-35,-418,23.9,63.9,-2.12,-2.29,-10.38,423.6,14.59
1434986160,-35,-424.2,32.5,68.6,-0.86,-1.05,-10.55,430.9,12.48
1434987840,-35,-414.9,50.6,67.1,-4.63,-5.78,-7.02,423.3,13.44
1434989280,-35,-429.2,51.7,73.1,-1.52,-6.7,-5.98,438.5,13.46
1434989760,-2,-437.5,63.3,50.9,-3.01,-8.73,-4.29,444.9,12.98
1434990240,-2,-431.6,70.5,39.5,-2.8,-9.49,0.95,439.1,13.56
1434990480,-2,-431.5,69.2,36.2,-3.14,-9.42,1.57,438.5,13.68
1434991440,-2,-434.9,61.8,16.8,-0.85,-7.97,6.56,439.6,12.2
1434991680,-2,-432.8,58.3,19.8,-1.21,-7.85,5.73,437.1,13.04
1434992640,-2,-441.2,52.2,14.2,-0.42,-6.08,7.95,444.5,12.58
1434992880,-2,-449.9,54.9,14.7,-0.18,-6.25,5.57,453.5,12.26
1434993120,-47,-435.4,53.5,12.1,-1.99,-4.54,6.35,438.9,13.01
1434993360,-47,-434.3,46.9,15.1,-3.45,-4.66,8.63,437.1,12.7
1434993600,-47,-427.9,61.9,18.5,-3.06,-6.46,4.69,432.7,14.21
1434993840,-47,-441,64.8,24.4,-0.83,-8.94,4.1,446.4,14.29
1434994080,-47,-439.5,61.7,34.1,-1.89,-8.42,3.52,445.2,14.16
1434994320,-47,-437.7,55.4,62.7,-2.03,-5.33,-6.77,445.7,13.86
1434994560,-47,-429.2,60.3,58.9,-4.61,-5.74,-6.58,437.4,12.9
1434994800,-47,-437.8,59.6,70.3,-1.91,-5.57,-8.73,447.4,13.61
1434995040,-47,-446,76,55.7,1.28,-8.09,-5.32,455.9,13.53
1434995760,-47,-455.5,51.7,75.4,3.52,-2.16,-8.5,464.6,12.64
1434996240,-47,-429.9,76.6,53.1,-3.7,-8.02,-4.56,439.8,12.39
1434996720,-114,-428,74.6,46.7,-3.46,-8.48,-2.19,437,12.07
1434996960,-114,-437.6,72,36.3,-2.19,-9.26,0.33,445,12.41
1434997440,-114,-424,69.9,41.6,-3.61,-8.09,-0.57,431.7,11.79
1434997920,-114,-424.1,70.8,36.5,-5.29,-7.19,0.89,431.5,12.1
1434998400,-114,-428.4,76.1,43.3,-4.11,-8.34,0,437.2,12.17
1434998640,-114,-432.7,70.3,42.1,-2.87,-8.71,0.4,440.4,12.65
1434998880,-114,-432,69.1,48.5,-3.14,-9.27,-4.5,440.2,14.52
1434999120,-114,-429.3,59.5,71.9,-2.95,-3.15,-8.56,439.4,13.93
1434999840,-114,-692.9,-6.9,53.5,-2.39,6.91,-36.52,695,30.36
1435000320,-100,-677.5,-24.4,42.8,3.51,6.52,-38.19,679.3,38.03
1435000800,-100,-674.5,-27.9,12.1,6.61,-1.12,-34.29,675.3,36.28
1435001280,-100,-654.6,-33.8,6.3,9.79,-5.16,-35.65,655.5,36.86
1435001760,-100,-642.3,-44.7,-11.6,-4.14,0.33,-5.61,644,65.77
1435002000,-100,-637.4,-49.8,2.7,-27.11,29.2,4.59,639.4,50.96
1435002240,-100,-640.3,-60.5,-11.2,-24.19,30.32,0.97,643.2,49.21
1435003200,-100,-620.7,-37,-35.3,-27.22,27.5,10.3,622.8,41.9
1435003680,-100,-626.3,-41.1,-23.8,-26.73,27.49,16.57,628.1,37.68
1435003920,-91,-624.4,-37.9,-24.8,-24.58,26.66,20.15,626.1,34.52
1435004160,-91,-620.5,-25.8,-36.2,-22.58,15.27,24.98,622.1,42.38
1435004880,-91,-622.4,-36.7,-20.1,-16.46,14.76,22.38,623.8,27.88
1435005120,-91,-626,-28.2,-21.8,-22.53,30.85,20.81,627,28.99
1435005360,-91,-625.7,-21.2,-10.1,-13.18,27.3,11.61,626.2,24.95
1435005600,-91,-626.3,-5.4,13.1,-12.9,18.51,13.09,626.5,28.02
1435006800,-91,-623.3,-11.9,54.9,-17.61,23.48,-11.29,626,30.75
1435007040,-91,-625.7,-15.3,35.9,-17.5,23.81,-1.81,627.1,33.07
1435008000,-96,-677.3,6.1,15.6,-6.77,12.69,24.82,677.5,36.81
1435008960,-96,-674.3,8.7,52.5,-13.14,6.22,23.36,676.4,39.34
1435009680,-96,-693.5,11.7,49.1,16.64,20.86,1.24,695.3,42.78
1435009920,-96,-694.1,10,46.8,12.01,17.4,0.21,695.8,39.07
1435011120,-95,-659.6,2.8,-4.4,-2.79,-10.15,16.61,659.6,29.29
1435012320,-95,-637.9,1,-14.5,-2.73,-22.06,13.34,638.1,31.54
1435012800,-95,-661,0.4,-3.6,-7.92,23.6,4,661,29.77
1435015920,-126,-635.9,20.1,-46.6,-7.5,0.63,16.72,637.9,30.24
1435016880,-126,-625.2,5.7,-31.4,0.16,12.48,19.74,626,25.63
1435020000,-141,-678.3,45.8,22,-7.47,10.66,-19.02,680.2,14.88
1435020240,-141,-690,35.6,28.8,-7.18,11.09,-20.51,691.5,9.9
1435020480,-141,-698,33.9,27.5,-7.07,14.48,-19.27,699.3,9.33
1435020720,-141,-689,40.8,25.9,-7.38,13.88,-19.83,690.7,8.54
1435021440,-141,-691.5,40.9,21.9,-10.63,13.81,-16.26,693,8.91
1435021920,-174,-709.7,27.9,-51,-8.87,18.8,-4.01,712.1,12.35
1435022160,-174,-712.2,15.2,-37.7,-5.78,18.6,5.16,713.4,15.16
1435022640,-174,-717.6,15.1,-11.1,-1.66,3.42,23.02,717.9,11.07
1435022880,-174,-715.6,9.1,-7.4,-2.4,4.11,21.74,715.7,11.7
1435023120,-174,-715.3,11.3,-3.4,0.04,12.45,14.62,715.4,12.05
1435023360,-174,-731,6.6,2.9,-1.46,6.36,20.93,731,11.27
1435023840,-174,-733.1,55.7,6.6,-1.42,17.46,-17.02,735.2,5.22
1435024320,-174,-723.1,101.3,50,0.83,5.77,-27.05,731.9,6.09
1435025520,-198,-750.3,77.9,34.9,1.97,11.83,-21.3,755.1,5.57
1435026960,-198,-735.3,0.6,4.3,6.62,9.26,-23.07,735.3,4.11
1435027200,-198,-712,14.6,-13.3,5.89,9.73,-21.94,712.2,5.65
1435027920,-198,-715,28.8,14.6,5.57,12.01,-21.71,715.8,3.59
1435028400,-198,-730.5,51.4,0.3,7.44,9.57,-22.11,732.3,4.01
1435028640,-198,-728.8,40.1,21.2,8.8,13.05,-19.84,730.2,3.4
1435029360,-179,-734.8,37.3,27,7.43,7.23,-22.35,736.3,3.1
1435029600,-179,-750.5,51.8,52.2,6.74,6.53,-21.12,754.1,4.38
1435029840,-179,-754.9,54,53.5,5.9,7.56,-20.93,758.7,4.98
1435030080,-179,-758.3,42.8,50.3,5.64,5.38,-22.15,761.2,4.15
1435030800,-179,-728,38.2,52,2.04,5.21,-23.11,730.9,3.31
1435031520,-179,-736.6,44.7,33.6,10.25,5.79,-20.68,738.7,3.42
1435032240,-179,-734.8,55.3,26.6,7.89,5.6,-21.39,737.3,2.96
1435033680,-171,-709.5,31.1,44.7,7.17,6.3,-21.09,711.6,2.61
1435035120,-171,-673.6,4.2,73.1,8.75,5.99,-20.01,677.6,2.26
1435036560,-153,-696.9,18.4,32.4,13.12,6.13,-13.23,697.9,2.17
1435038000,-153,-671,28.7,-34.9,4.42,-1.91,18.27,672.5,4.86
1435038480,-153,-656.1,40,-19.5,-10.54,-5.93,18.45,657.7,2.64
1435038720,-153,-653.7,41,-14.9,-10.84,-6.67,18.2,655.2,2.56
1435039440,-153,-654.7,49.2,-10,-10.58,-7.38,16.51,656.6,2.52
1435039680,-153,-659.6,45.2,-7.6,-10.41,-6.33,16.98,661.2,2.3
1435040160,-153,-658.8,47.1,-2.6,-9.84,-5.16,17.33,660.5,2.12
1435040400,-153,-659.4,51.4,0.2,-10.85,-5.66,16.61,661.4,1.99
1435040640,-153,-657.2,41.4,-1.2,-9.67,-6.54,16.42,658.5,1.93
1435040880,-153,-623,64,-46.8,-10.12,-4.98,14.53,628.1,3.08
1435041360,-153,-622.9,61,-37.6,-10.52,-5,13.75,627,2.78
1435041600,-153,-653.3,30.8,17.8,-9.78,-5.47,15.83,654.3,2.42
1435042320,-153,-660,24.1,8.7,-11.27,-4.94,15.25,660.5,2.34
1435042560,-153,-653.3,59.4,-38.3,4.1,-2.16,-0.58,657.2,3.2
1435044000,-153,-655.8,57.6,-68.1,13.48,1.6,-6.58,661.8,3.13
1435046160,-153,-636.2,-16.4,43.5,6.07,3.48,-12.95,637.9,1.04
1435046400,-153,-687.6,53,22.9,11,1.43,-14.91,690,1.53
1435046640,-153,-675,30,30.5,9.82,2.92,-15.29,676.4,1.37
1435047120,-149,-677.1,36.7,15.2,12.81,1.54,-13.46,678.3,1.39
1435047360,-149,-673.2,23.5,18.7,11.44,1.46,-14.32,673.9,1.43
1435047840,-149,-658.2,14.9,32,14.62,1.5,-11.16,659.1,1.39
1435049760,-149,-641.5,16.1,31.6,11.97,3.83,-14.81,642.5,0.28
1435050000,-149,-644.1,20.1,23.5,12.21,3.46,-14.62,644.8,0.28
1435050240,-149,-627.4,23,24.8,12.57,3.88,-14.31,628.3,0.26
1435050480,-149,-628.2,22.8,18.7,12.47,3.98,-14.23,628.9,0.28
1435050960,-137,-620.8,31.5,29.6,11.86,4.28,-14.44,622.3,0.26
1435051440,-137,-621.9,51.1,42.1,11.86,4.78,-14.03,625.5,0.23
1435053120,-137,-591.4,46.5,30.8,10.42,4.64,-14.18,594.5,0.3
1435053600,-137,-606.5,56.5,-7.3,10.44,4.48,-13.67,609.2,0.34
1435053840,-137,-606.8,63.3,-11.9,10.17,4.71,-13.62,610.2,0.38
1435054320,-131,-624.7,60.9,-1.4,9.75,5.61,-13.65,627.6,0.23
1435054560,-131,-636.5,51.2,4.2,9.37,5.67,-13.49,638.6,0.2
1435055280,-131,-641.3,43.7,11.9,8.94,5.22,-13.64,642.9,0.2
1435055520,-131,-652.3,57,16.2,9.31,5.2,-13.32,655,0.21
1435056480,-131,-651.1,51.8,38.8,8.74,6.63,-12.74,654.3,0.29
1435057200,-131,-637.2,61.3,26.1,8.52,7.14,-11.49,640.8,0.56
1435057680,-131,-637.8,25.8,15.6,8.09,7.59,-11.14,638.5,0.72
1435058400,-122,-606.5,71.8,-32.5,7.39,7.04,-11.01,611.6,0.82
1435058640,-122,-638.3,57,9.9,7.99,4.92,-12.37,640.9,0.56
1435059840,-122,-622,48.9,17.8,7.03,4.18,-11.67,624.2,0.79
1435063200,-106,-571.4,85.8,-85.7,-6.49,-1.95,8.24,584.2,2
1435065840,-108,-582.1,78.4,-83.2,4.27,1.69,0.34,593.2,4.66
1435066800,-108,-580.3,56.8,-125.6,1.64,2.77,2.76,596.5,6.1
1435068000,-108,-562.3,60.5,-141.5,4.75,2.91,3.42,582.9,5.07
1435069920,-105,-577.7,63.5,-119.6,5.87,3.76,7.86,593.4,4.54
1435071120,-105,-569.1,72.3,-111.3,6.4,5.11,7.65,584.4,4.53
1435071360,-105,-577.3,64.1,-127.9,7.27,5.93,6.74,594.7,3.35
1435071840,-105,-566.5,62.3,-118.6,3.84,-0.94,10.66,582.2,3.94
1435072080,-105,-562.4,63.1,-119.9,7.41,2.89,9.05,578.5,3.06
1435072320,-104,-578.8,35.4,-136.8,6.58,7.44,7.21,595.9,2.82
1435072560,-104,-605.1,34.5,-139.2,7.36,4.37,9.02,621.9,2.39
1435072800,-104,-579.2,35.2,-118.4,7.13,4.95,8.62,592.3,2.52
1435073040,-104,-570.7,44.5,-98,7.15,5.01,9.08,580.8,1.55
1435073760,-104,-571.3,61.4,-92.5,6.24,5.54,9.29,582,1.66
1435074240,-104,-579.8,85.2,-97.2,5.39,6.45,9.43,594.1,1.39
1435074480,-104,-578.9,67.5,-104.1,4.39,8.41,8.18,592.2,1.84
1435074720,-104,-577.2,73.2,-111,4.89,7.31,9.18,592.3,1.45
1435076400,-91,-597.6,39.6,-94.7,3.94,4.24,11.24,606.3,1.41
1435076640,-91,-596.6,39.5,-105.8,4.09,4.48,11.2,607.2,1.37
1435078800,-91,-563.7,53.2,-53.9,5.15,4.55,10.37,568.8,0.9
1435079040,-91,-561.2,48.7,-48.7,5.48,4.52,10.06,565.4,0.96
1435079280,-91,-563.6,64,-55,6.01,4.41,9.84,569.8,0.85
1435079760,-82,-571.7,79.5,-61.3,6.2,5.94,8.43,580.4,0.63
1435080000,-82,-584.5,34.3,-94.1,6.55,4.8,8.54,593,0.93
1435080480,-82,-574.6,59.9,-83.5,6.24,6.3,7.98,583.9,0.82
1435080720,-82,-563.8,70.5,-57,6.75,3.69,9.03,571.3,0.93
1435080960,-82,-576.9,26.9,-39.7,5.82,4.64,8.25,579.2,1.66
1435083360,-91,-581.1,30.2,-33.4,6.54,7.19,5.1,582.8,2.83
1435084080,-91,-604.3,45,-52,1.97,9.93,3.6,608.2,3.26
1435084560,-91,-592.3,46.9,-44.6,5.71,8.01,3.54,595.8,3.75
1435085280,-91,-564.3,29.8,-44.8,7.35,5.28,5.36,566.9,3.09
1435085760,-91,-553.2,42.3,-45.2,6.75,4.3,6.52,556.7,2.94
1435086240,-91,-553.6,36.5,-33.2,6.58,3.4,6.62,555.8,3.42
1435086720,-94,-551.9,67.4,-31.5,-5.64,-5.82,3.67,556.9,3.61
1435087440,-94,-564.1,25.8,-73.5,1.2,3.91,3.17,569.5,8.42
1435090080,-94,-576.2,-1.9,-89.6,5.69,8.34,-1.48,583.2,2.07
1435091280,-96,-586.9,-13.2,-82,5.34,8.85,-1.51,592.8,1.36
1435091760,-96,-576.8,-9.7,-68.2,5.32,9.04,-1.31,580.9,1.37
1435092000,-96,-576.8,-15,-66.3,5.47,8.98,-0.88,580.8,1.32
1435092720,-96,-572.9,-5.3,-85.3,4.84,9.09,-2.18,579.3,1.69
1435092960,-96,-573.6,1,-81.5,4.62,9.04,-2.12,579.4,1.9
1435093440,-96,-584.9,-22.2,-89.8,4.3,9.41,-2.26,592.2,1.38
1435093680,-96,-574.2,-7.6,-77.3,4.87,9.03,-1.06,579.4,1.62
1435095840,-88,-533.4,11.6,7.1,5.22,8.38,-0.16,533.6,2.83
1435096320,-88,-540.7,-6.5,24.1,5.94,8.38,-0.76,541.3,1.39
1435096560,-88,-544.3,-9.8,26,6.21,8.28,-0.58,545,1.2
1435096800,-88,-553.7,-10.4,9.8,6.11,7.88,1.79,553.9,1.23
1435097280,-88,-543.5,-10.3,4.3,6.12,7.94,2.14,543.6,1.47
1435097760,-86,-542.6,-4.5,33.9,5.66,8.21,-0.89,543.6,1.39
1435099200,-86,-530.8,0.6,52,6.61,6.82,2.33,533.4,1.32
1435099440,-86,-532.6,7,46.1,6.47,7.56,1.02,534.6,1.16
1435099680,-86,-531.6,-5.2,58.2,6.16,7.38,2.68,534.7,1.42
1435100160,-86,-551.7,7,50.2,5.91,6.81,3.33,554.2,1.1
1435100400,-86,-538.1,26.4,60,5.36,7.48,2.46,542.1,1.24
1435100640,-86,-539.8,19.2,63,5.46,6.67,3.87,543.8,1.08
1435100880,-86,-550,22.2,56.1,4.27,8.66,-1.3,553.3,0.92
1435101360,-80,-540.2,46,30.5,4.38,8.43,0.72,543,0.99
1435101600,-80,-551.4,-1,45.1,1.95,9.01,-1.71,553.3,0.91
1435102800,-80,-562.8,-38.4,55.6,4.45,5.61,5.02,566.8,1.98
1435103040,-80,-555,-5.2,37.6,3.34,8.12,-1.48,556.3,1.98
1435103280,-80,-569.8,10.5,15.9,1.75,8.36,-2.74,570.2,1.41
1435104000,-80,-594.9,33.7,-38.1,-4.26,2.86,-6.62,597.1,1.93
1435104240,-80,-611.4,0.8,-36.3,-5.47,-1.25,-5.87,612.5,1.42
1435104480,-80,-607.5,-44.7,-14.6,-5.57,-3,-5.3,609.3,1.23
1435105200,-78,-596.6,-34.6,-3.1,-4.97,-4.58,-4.07,597.6,2.19
1435105680,-78,-579.6,-17.9,10.2,-4.27,-6.06,-1.68,579.9,1.32
1435106160,-78,-584.1,-8.2,-1.4,-4.13,-6.43,-0.73,584.2,1.19
1435106400,-78,-581.4,-14.8,24.5,-3.69,-4.82,-4.31,582.1,1.25
1435106640,-78,-578.9,-8.9,-9.8,-4.32,-5.88,-0.86,579.1,1.2
1435106880,-78,-582.2,-3.8,4.8,-4.17,-6.05,-1.26,582.2,1.23
1435107600,-78,-566.3,-5.2,2.7,-4.11,-6.29,-0.31,566.3,1.19
1435108560,-80,-553.8,-22.6,-11.7,-3.78,-5.67,0.44,554.4,1.12
1435109040,-80,-583.2,0.2,-30.9,-3.48,-6.2,1.22,584,1.46
1435110720,-80,-598.2,-0.6,-9.5,-3.79,-4.49,-2.85,598.2,1.05
1435110960,-80,-582.9,-5.1,-31.9,-4.3,-4.69,-1.41,583.8,1.14
1435111680,-80,-590.9,-0.1,-80.2,-4.83,-4.75,0.46,596.3,1.43
1435111920,-77,-579.1,-0.8,-60.3,-4.63,-4.1,0.19,582.2,1.47
1435112400,-77,-637.2,-27.1,14.5,-3.22,-3.46,-4.25,638,1.33
1435112880,-77,-594.6,-20.8,0.2,-3.11,-4.08,-4.62,595.1,1.37
1435113360,-77,-592.8,5.7,-22.5,-3.94,-4.76,-2.5,593.3,1.27
1435113600,-77,-602.6,15,-71.8,-3.41,-5.69,-0.49,607.2,1.19
1435114080,-77,-594.1,9.8,-30.6,-4.06,-4.81,-2.25,594.9,1.19
1435114320,-77,-606.1,17.7,-56.7,-3.84,-2.83,-4.34,609,0.71
1435116240,-77,-582.3,-9.7,-4,-4.28,-2.24,-4.31,582.4,1.08
1435116720,-77,-584,12.4,-27,-3.95,-4.59,-2.22,584.7,1.14
1435116960,-77,-578.2,-0.1,-14.8,-4.37,-3.93,-2.71,578.4,1.09
1435118400,-77,-567.7,3.2,-33.1,-4.18,-3.81,-2.05,568.6,0.95
1435119840,-79,-568.1,-12.5,-15.6,-5,-2.58,-0.3,568.8,0.96
1435120320,-79,-595.3,-49.5,18.1,-3.13,-0.37,-5.08,597.6,1.38
1435120560,-79,-593.4,7.6,-22.5,-3.16,-4.53,-2.32,593.9,1.41
1435120800,-79,-627.5,-26.8,12.5,-0.26,-2.36,-5.47,628.2,1.54
1435121520,-79,-587.9,13,-73.9,-3.13,-4.81,1.14,592.6,1.36
1435122000,-79,-592.5,7.9,-64,-3.25,-4.61,0.47,596,1.37
1435122720,-78,-600.7,-91.3,-33.9,-2.78,3.77,-2.67,608.5,1.51
1435123680,-78,-568.6,-23.6,-10.4,-4.43,-1.82,-3.19,569.1,1.21
1435124160,-78,-567.9,-24.9,-15.9,-4.82,-1.66,-2.63,568.6,1.27
1435126080,-78,-570.2,7.3,-33.2,-4.41,-3.67,-1.07,571.2,1.32
1435126800,-71,-577.7,-24.1,-8.1,-2.61,1.18,-4.75,578.2,1.34
1435127280,-71,-567.1,-8.2,-23.3,-4.35,-1.81,-3.15,567.7,1.33
1435128000,-71,-625.1,-40.2,-12.4,-2.22,1.81,-5.1,626.5,1.5
1435128480,-71,-578.6,-35.6,-12.4,-4.29,0.6,-3.84,579.8,1.51
1435128960,-71,-595.3,-47.2,-13.5,-2.18,1.49,-5.23,597.3,1.65
1435129200,-71,-583.4,-36.3,-13.5,-2.13,1.41,-5.05,584.7,1.58
1435129920,-71,-567.1,-12.8,-9.7,-2.82,-1.87,-5.05,567.3,1.21
1435130160,-71,-564.9,-9.3,-10.7,-4.17,-2.43,-3.91,565.1,1.14
1435131120,-71,-552.6,7.8,-20.3,-4.45,-3.75,-0.7,553,1.24
1435131600,-71,-563.3,14.7,-51.4,-3.86,-4.06,1.8,565.9,1.15
1435131840,-71,-554.1,-0.6,-10.5,-4.58,-3.26,-0.44,554.2,1.29
1435132080,-71,-552.1,-1,-25.5,-5.29,-2.37,-0.7,552.7,1.29
1435132800,-71,-543.5,-10.6,-32.7,-5.88,-0.97,-0.16,544.6,1.25
1435133520,-68,-545.1,7.5,-21.8,-5.33,-2.46,-0.98,545.6,1.01
1435134000,-68,-578.9,-26.4,12.7,-2.93,-1.19,-4.9,579.6,1.19
1435134960,-68,-567.3,-29.9,10.6,-3.1,-0.65,-4.89,568.2,1.19
