,time,Bx,By,Bz,speed,Vx,Vy,Vz,density,dst
40,1067388000,7.16,-10.98,-44.48,650,-645.5,52.3,55,13.78,-186
41,1067388060,8.21,-11.67,-44.25,645.3,-640.2,52.8,61.1,11.88,-186
42,1067388120,10.25,-11.38,-43.88,645.3,-640.2,52.8,61.1,11.88,-186
53,1067388780,10.94,-13.06,-43.37,645.1,-641.3,50.2,48.3,12.24,-186
54,1067388840,9.84,-12.7,-43.76,646.4,-641.4,56.9,56.2,12.53,-186
57,1067389020,9.44,-12.42,-43.97,651.6,-647,63.8,42.6,11.17,-186
58,1067389080,8.83,-12.55,-44.01,651.8,-647.4,62.8,42.2,11.22,-186
59,1067389140,9.31,-13.39,-42.4,653.7,-650.6,55.2,32,9.39,-186
60,1067389200,20.53,-20.69,-35.59,653.9,-650.9,54.5,30.9,9.17,-186
65,1067389500,24.1,-23.85,-30.87,600.6,-595.5,16.1,76.2,18.93,-224
66,1067389560,23.86,-25.1,-30.22,600.6,-595.5,16.2,76.1,18.93,-224
67,1067389620,26.39,-24.8,-28.28,602.3,-598.3,23.9,65.7,19.31,-224
68,1067389680,17.45,-21.52,-36.47,635.6,-632.4,47.3,40,15.41,-224
69,1067389740,17.5,-21.21,-36.52,638.7,-636.2,47.6,29.4,14.05,-224
70,1067389800,19.34,-22.88,-34.49,619.3,-615.9,34.2,50.6,16.97,-224
71,1067389860,18.84,-22.6,-34.93,626.9,-624,42.1,33.8,17.2,-224
72,1067389920,17.41,-22.76,-35.79,631.2,-628.9,50.7,17.1,15.62,-224
73,1067389980,17.58,-21.62,-36.01,635.4,-633.3,43.3,28.3,14.99,-224
74,1067390040,17.28,-22.01,-35.73,641.2,-639.2,40.9,29.8,15.67,-224
75,1067390100,15.77,-20.81,-37.03,637.3,-634.7,49.6,27.4,14.58,-224
76,1067390160,16.55,-23.25,-35.07,631.1,-627.8,53.6,35,15.45,-224
77,1067390220,17.92,-20.85,-35.96,634.3,-631.9,54.6,2.8,20.62,-224
78,1067390280,16.9,-24.2,-34.05,631.7,-629.8,45,16,16.05,-224
79,1067390340,17.41,-22.91,-34.52,630.9,-627.8,47.6,36.7,17.9,-224
80,1067390400,16.69,-21.47,-35.8,631.6,-628.4,47.2,37.2,19.05,-224
81,1067390460,14.63,-20.69,-37.26,641.8,-639.7,40.4,34.3,19.48,-224
82,1067390520,12.95,-22.06,-37.05,628.2,-625.6,44.3,36.6,15.67,-224
83,1067390580,14.44,-21.49,-36.94,647.6,-645.8,36.1,32,26,-224
84,1067390640,14.73,-19.54,-37.9,639.1,-635.3,62.2,28.8,17.41,-224
85,1067390700,12.3,-23.51,-36.8,637.8,-633.6,67,28.7,15.88,-224
86,1067390760,12.96,-19.74,-39.36,636.7,-631.3,67.1,44.8,13.4,-224
87,1067390820,14.16,-19.25,-38.65,650.1,-643.8,75.3,47.6,13.51,-224
88,1067390880,15.26,-23.29,-36.07,647.9,-641.7,80.3,39.3,15.34,-224
89,1067390940,13.71,-24.02,-36.32,644.5,-639.4,71.8,35.7,13.19,-224
90,1067391000,13.27,-23.69,-36.7,642.7,-638,69.3,34.3,12.47,-224
91,1067391060,14.6,-22.94,-36.56,639.9,-635.4,66,36.6,11.79,-224
92,1067391120,12.1,-23.28,-37.34,639.7,-635.2,65.8,36.8,11.74,-224
93,1067391180,14.98,-22.46,-36.63,625.2,-622.2,42.9,44.3,12.17,-224
94,1067391240,13.46,-23.74,-36.39,636.9,-633.2,54.9,40.7,11.61,-224
95,1067391300,12.9,-24.31,-36.29,644,-639.8,62.2,38.6,11.27,-224
99,1067391540,12.57,-24.96,-35.8,650.6,-644.3,75.3,50.6,14.91,-224
103,1067391780,11.24,-23.89,-36.7,647.8,-643.4,58.1,48,14.75,-224
104,1067391840,10.97,-24.86,-36.08,647.3,-642.9,58.9,47.2,14.53,-224
105,1067391900,12.6,-25.2,-35.61,642,-637.4,66.8,38.3,12.22,-224
106,1067391960,12.39,-22.95,-36.93,654.4,-649,77.3,32.9,15.16,-224
107,1067392020,11.83,-22.57,-37.12,656.6,-651,79.1,31.9,15.68,-224
108,1067392080,12.81,-22.51,-36.75,659.3,-653.1,84.1,32.9,17.07,-224
109,1067392140,9,-20.42,-39.4,654.2,-648.3,78.8,38.2,14.87,-224
110,1067392200,11.85,-21.44,-37.92,651.7,-646,74.4,42.6,11.63,-224
111,1067392260,10.22,-25.93,-35.83,661,-654.8,82.8,35.2,12.29,-224
112,1067392320,10.67,-22.63,-37.95,659.9,-649.7,111.6,28.8,7.64,-224
113,1067392380,10.64,-22.22,-37.99,655.1,-648.8,83.6,33.8,6.92,-224
114,1067392440,10.5,-19.8,-39.35,652.2,-645.7,83.3,38.2,7.91,-224
115,1067392500,10.31,-19.2,-39.79,648.5,-643.6,64.2,46.9,8.51,-224
116,1067392560,9.7,-19,-40.02,648.3,-643.5,62.7,47.4,8.52,-224
117,1067392620,9.65,-18.39,-40.41,641.5,-635.8,75.3,39.3,7.1,-224
118,1067392680,9.16,-17.27,-40.9,644.1,-637.3,81.3,45.9,7.41,-224
119,1067392740,10.15,-17.85,-40.42,645,-637.8,83.5,48.3,7.53,-224
121,1067392860,10.7,-17.81,-40.22,649.3,-643.3,68,56.9,8.59,-272
122,1067392920,10.13,-17.72,-40.44,649.3,-643.3,68,56.9,8.59,-272
124,1067393040,10.15,-17.12,-40.55,640.1,-635.4,62.6,46,9.79,-272
125,1067393100,10.04,-15.88,-40.99,640.1,-635.4,62.6,46,9.79,-272
126,1067393160,9.67,-16.32,-40.82,640.1,-635.4,62.6,46,9.79,-272
127,1067393220,10.2,-16.82,-40.39,639.2,-634.3,64.6,44.6,10.02,-272
128,1067393280,10.3,-16.77,-40.37,639.2,-634.3,64.6,44.6,10.02,-272
129,1067393340,9.72,-16.16,-40.86,639.2,-634.3,64.6,44.6,10.02,-272
130,1067393400,9.59,-16.02,-40.94,640.6,-635.8,64.7,44.9,9.25,-272
131,1067393460,9.11,-15.93,-41.13,640,-635.2,65.2,44.1,9.21,-272
132,1067393520,9.33,-15.99,-41.14,637.5,-632.6,67.3,40.6,9.05,-272
133,1067393580,8,-15.42,-41.78,639.4,-634.2,71,40.1,9.11,-272
134,1067393640,6.97,-13.68,-42.38,651.4,-645.4,80.4,36.9,9.2,-272
135,1067393700,6.92,-11.6,-42.98,640.8,-636.6,63.7,37.4,7.83,-272
136,1067393760,3.57,-8.93,-43.99,639,-634.9,58,43,7.48,-272
137,1067393820,3.51,-5.52,-44.6,647.3,-642.1,58.6,57.9,7.53,-272
138,1067393880,4.34,-5.93,-44.04,613.4,-612,32.4,25.1,7.03,-272
139,1067393940,5.24,-6.38,-43.96,612.2,-610.9,31.4,23.9,7.01,-272
140,1067394000,1.29,-0.61,-44.92,612.8,-611.5,27.9,28.4,8.49,-272
141,1067394060,0.73,1.33,-44.95,612.7,-611.4,36.4,13,9.08,-272
142,1067394120,2.18,-1.8,-44.54,620.1,-619.2,30.7,7,7.51,-272
143,1067394180,3,-3.91,-44.5,629.2,-626.8,46.8,19.7,8.14,-272
144,1067394240,3.59,-4.81,-45.08,635.5,-632.5,52.5,31,9.52,-272
145,1067394300,3.54,-4.38,-45.36,633.6,-630.9,48.5,31.2,10.02,-272
146,1067394360,4.22,-3.63,-45.32,626.8,-624,51.8,28.1,10.08,-272
147,1067394420,5.48,-5.4,-44.42,630.1,-626.1,58.5,38.7,9.12,-272
148,1067394480,3.39,-8.51,-44.35,633.5,-629.8,52.9,39.7,9.09,-272
149,1067394540,2.37,-6.19,-44.88,643.7,-641.2,38.2,41,8.75,-272
150,1067394600,3.04,-1.98,-44.98,643,-640.3,38.9,43.5,8.54,-272
151,1067394660,0.49,-2.77,-44.4,640.6,-637.5,49.4,38,8.84,-272
152,1067394720,-1.84,-1.5,-44.2,642,-636.6,71.4,38.3,9.39,-272
153,1067394780,-0.43,-7.58,-43.25,648.6,-640.7,89.7,45.6,10.48,-272
154,1067394840,-1.49,-4.96,-43.97,655.8,-651.4,67.8,33.2,14.96,-272
155,1067394900,-1.14,-7.96,-43.75,655.8,-651.4,67.8,33.2,14.96,-272
157,1067395020,-1.86,-20.43,-39.89,659.9,-644.8,131.6,49.3,13.76,-272
158,1067395080,2.15,-14.75,-42.18,659.9,-644.8,131.6,49.3,13.76,-272
159,1067395140,2.41,-16.08,-41.93,659.9,-644.8,131.6,49.3,13.76,-272
160,1067395200,0,-11.5,-43.66,673.5,-665.6,96.4,35.6,15.69,-272
161,1067395260,-1.47,-8.71,-44.35,673.5,-665.6,96.4,35.6,15.69,-272
165,1067395500,-2.27,-7.28,-44.64,653.2,-648.3,73.5,30.7,12.3,-272
166,1067395560,-3.39,-5.76,-44.76,654.4,-649.6,73.8,27.5,12.73,-272
167,1067395620,-3.51,-5.64,-45.1,655.3,-650.4,74.9,26.5,15.23,-272
168,1067395680,-2.39,-7.06,-45.24,655.2,-650.3,75,26.9,15.61,-272
170,1067395800,-0.54,-8.5,-45.05,668.8,-663.5,80.6,21.9,19.37,-272
171,1067395860,0.28,-8.6,-45.49,666.3,-660.4,86.6,15,15.18,-272
172,1067395920,-0.21,-7.47,-45.85,667.4,-662.4,79.6,19.4,23.16,-272
173,1067395980,-0.4,-6.41,-46.33,667.4,-662.4,79.6,19.4,23.16,-272
174,1067396040,0.02,-5.23,-46.88,669.6,-662.4,95.1,22.9,19.36,-272
175,1067396100,1.77,-8.94,-46.97,669.9,-662.7,95.3,23.2,19.25,-272
176,1067396160,3.12,-9.01,-46.73,678.8,-671.4,95.2,30.8,17.81,-272
177,1067396220,1.74,-5.41,-47.21,683.9,-675.7,100.4,33.8,17.6,-272
178,1067396280,-0.59,2.45,-47.68,685.3,-676.8,102,34.5,17.57,-272
179,1067396340,-1.13,2.64,-47.89,672.8,-668.2,73.3,27.4,18.38,-272
180,1067396400,-3.15,-2.69,-47.82,672.8,-668.2,73.3,27.4,18.38,-272
182,1067396520,-1.96,5.63,-46.32,655.3,-649.9,75.2,37.1,13.52,-342
183,1067396580,-2.24,4.79,-47.07,663.6,-658.6,75,32.9,15.65,-342
184,1067396640,-4.1,2.27,-47.08,662.6,-656.8,80.4,34,16.02,-342
185,1067396700,-3.3,1,-46.65,669.1,-663,79.2,38.5,16.39,-342
186,1067396760,0.56,-3.22,-46.78,676.2,-667.1,100.6,46.2,20.39,-342
187,1067396820,-2.43,1.69,-47.49,682.3,-673.7,95.8,49.4,22.83,-342
188,1067396880,2.13,8.5,-45.24,661.7,-656.1,74.2,41.5,17.16,-342
189,1067396940,0.25,5.6,-46.03,664.9,-659.7,71.7,40,17.31,-342
190,1067397000,0.24,8.15,-44.23,667,-661.3,78.8,35.9,19.2,-342
191,1067397060,-1.38,6.86,-44.02,656.6,-651.6,74.3,32.6,17.14,-342
192,1067397120,2.46,13.11,-41.52,660.9,-657,64.2,31.1,15.01,-342
193,1067397180,-3.67,5.63,-43.73,658.6,-652.7,81,31.5,14.17,-342
194,1067397240,-4.34,5.71,-43.6,657.3,-650.3,90.1,31.7,13.71,-342
196,1067397360,-3.39,6.24,-43.77,653.7,-646.9,87.6,33.9,10.49,-342
197,1067397420,-4.71,4.83,-43.86,653.7,-646.9,87.6,33.9,10.49,-342
200,1067397600,-5.26,4.54,-43.86,652.2,-647.1,77.8,22.7,8.92,-342
201,1067397660,-8.27,1.54,-43.32,651.2,-645.8,80.8,21.4,10.96,-342
202,1067397720,-8.23,0.01,-43.73,648.6,-642.3,88.6,17.9,16.2,-342
203,1067397780,-9.38,-0.5,-43.56,650.8,-645.2,83.6,17.8,14.46,-342
204,1067397840,-9.92,-1.72,-43.24,653.5,-648.7,77.6,17.6,12.4,-342
205,1067397900,-9.67,-2.44,-43.06,653.3,-647.9,83,17,12.79,-342
206,1067397960,-10.18,-2.26,-43.22,653.3,-647.7,84.3,16.8,12.88,-342
208,1067398080,-9.72,-0.38,-43.82,656.7,-650.1,87.9,30.1,11.79,-342
209,1067398140,-9.8,0.85,-43.52,656.7,-650.1,87.9,30.1,11.79,-342
212,1067398320,-9.75,0.81,-42.94,655.4,-648.6,87.2,35.3,11.75,-342
213,1067398380,-9.58,0.45,-43.16,655.4,-648.6,87.2,35.3,11.75,-342
219,1067398740,-7.55,2.7,-43.77,647.6,-643.7,70.2,7.9,11.2,-342
220,1067398800,-7.03,3.09,-43.73,647.6,-643.7,70.2,7.9,11.19,-342
221,1067398860,-7.43,4.27,-43.28,645.9,-641.3,76.5,8.5,9.72,-342
222,1067398920,-7.2,4.54,-43.2,645.9,-642,70.2,9,9.24,-342
223,1067398980,-7.31,5.2,-42.99,645.9,-642.5,64.9,9.4,8.86,-342
224,1067399040,-6.86,5.19,-43.1,642.3,-639.5,58.1,11.3,9.28,-342
225,1067399100,-6.62,6.41,-42.88,640.9,-638.2,57.7,12.1,8.86,-342
226,1067399160,-6.59,6.81,-42.83,640.2,-637.5,57.4,12.6,8.62,-342
227,1067399220,-7.3,5.78,-42.92,650.2,-648.4,47.9,9,9.93,-342
228,1067399280,-6.88,5.55,-43.01,652.2,-649.5,57.9,8.8,9.09,-342
229,1067399340,-10.12,-2.47,-42.26,652.7,-649.8,60.6,8.7,8.86,-342
232,1067399520,-9.02,1.94,-43.18,658.6,-656,57.3,10.5,11.2,-342
233,1067399580,-9.57,2.09,-43.01,658.5,-655.9,57.4,10.4,11.19,-342
234,1067399640,-10.02,2.75,-43.05,651.9,-648.3,68.3,-2.3,9.88,-342
235,1067399700,-9,4.37,-43.07,652.8,-649,70.5,-1.4,10.45,-342
236,1067399760,-8.3,4.64,-42.76,652.7,-648.6,72.2,3.7,11.36,-342
237,1067399820,-7.28,3.4,-42.75,652,-647.3,74.6,22.1,13.15,-342
238,1067399880,-5.97,0.56,-43.08,661.7,-656.2,80.7,29.4,12.18,-342
239,1067399940,-6.26,4.89,-42.96,660.7,-655.6,75.2,33.6,13.47,-342
240,1067400000,-6.16,5.88,-42.79,664.5,-660.4,69.1,24.9,13.57,-342
241,1067400060,-5.57,5.47,-42.16,663.7,-659,73.4,26.4,14.28,-368
242,1067400120,-4.61,3.58,-42.31,667.3,-662.9,68.8,31.3,15.18,-368
243,1067400180,-3.79,3.78,-42.4,674.1,-669.2,70.2,38.2,15.43,-368
244,1067400240,-2.32,2.31,-41.79,677.4,-672.9,67.8,37.1,13.32,-368
245,1067400300,-2.59,2.27,-40.95,689,-684.6,65,42.5,12.56,-368
246,1067400360,-0.89,2.9,-41.17,688.7,-683.1,81.2,33.7,12.43,-368
247,1067400420,-3.18,3.03,-41.2,683.5,-677.7,80.3,36.5,12.2,-368
248,1067400480,-5.22,3.73,-41.6,680.1,-674.4,78.1,39.5,12.04,-368
249,1067400540,-5.46,3.42,-42.15,668.3,-664,69.2,30.6,10.28,-368
250,1067400600,-5.62,3.78,-42.17,666.4,-662.1,69.1,30.7,10.74,-368
251,1067400660,-5.98,5.49,-41.92,658,-653.7,68.9,23.9,12.58,-368
252,1067400720,-5.14,6.99,-42.16,658.2,-654.2,68.2,18.9,12.67,-368
253,1067400780,-4.91,6.73,-42.31,659.2,-655.9,61.2,20.4,12.06,-368
254,1067400840,-2.72,6.73,-42.57,655.4,-652.1,59.9,21.7,11.89,-368
255,1067400900,-7.64,3.89,-41.11,655.4,-651.3,65.5,28.2,11.02,-368
256,1067400960,-2.05,6.84,-41.17,653.4,-649.8,61.5,28,10.15,-368
257,1067401020,0.27,7.41,-41.95,626.7,-622.5,64.3,32.5,10.63,-368
258,1067401080,-0.17,7.75,-42.14,626.7,-622.5,64.3,32.5,10.63,-368
259,1067401140,-0.39,7.84,-42.07,624.7,-619.8,55.5,54.5,9.63,-368
260,1067401200,-0.6,7.88,-42.19,624.7,-619.8,55.5,54.5,9.63,-368
261,1067401260,-0.6,7.97,-42.16,624.7,-619.8,55.5,54.5,9.63,-368
262,1067401320,-0.33,7.69,-42.42,624.8,-618.7,60.4,62.7,9.61,-368
263,1067401380,-1.05,8.23,-41.65,624.8,-618.7,60.4,62.7,9.61,-368
264,1067401440,-1.59,6.58,-41.74,615.6,-608.1,70.3,65.2,9.81,-368
265,1067401500,-2.02,6.19,-42.01,615.6,-608.1,70.3,65.2,9.81,-368
266,1067401560,-1.64,7.33,-41.79,615.6,-608.1,70.3,65.2,9.81,-368
267,1067401620,-1.72,6.41,-42.01,619.5,-610.5,77,71.2,8.11,-368
268,1067401680,-1.44,6.82,-41.92,619.5,-610.5,77,71.2,8.11,-368
269,1067401740,-1.44,7.83,-41.46,624.8,-615.9,79.1,69.5,9.61,-368
270,1067401800,0.83,7.29,-33.98,625.4,-616.5,79.3,69.3,9.78,-368
271,1067401860,2.14,7.53,-31.25,741,-739.3,39.9,28.9,6.39,-368
272,1067401920,2.06,7.78,-31,723.9,-721.5,43,35.9,7,-368
273,1067401980,1.93,7.8,-31.54,680.2,-676.1,47.1,53.6,7.44,-368
274,1067402040,2.07,7.84,-31.16,730,-727,39.5,52,6.11,-368
275,1067402100,2.2,8,-30.94,620,-614.3,55.9,62.6,7.68,-368
276,1067402160,2.36,8.1,-30.88,737,-735.1,24.3,46,7.74,-368
277,1067402220,2.27,8.42,-31.1,731.5,-728.9,36.2,48.8,6.25,-368
278,1067402280,1.53,9.22,-34.26,646.5,-643.6,38.1,47.5,7.17,-368
279,1067402340,0.16,11.26,-39.6,615.9,-613,37.6,46.6,7.63,-368
280,1067402400,-0.11,11.72,-40.32,639.5,-637.6,24.2,41.9,9.12,-368
281,1067402460,9999.99,9999.99,9999.99,639.5,-637.6,24.2,41.9,9.12,-368
282,1067402520,9999.99,9999.99,9999.99,99999.9,99999.9,99999.9,99999.9,999.99,-368
283,1067402580,4.98,7.17,-26.15,99999.9,99999.9,99999.9,99999.9,999.99,-368
284,1067402640,4.98,7.14,-26.16,99999.9,99999.9,99999.9,99999.9,999.99,-368
285,1067402700,5.04,7.25,-26.09,99999.9,99999.9,99999.9,99999.9,999.99,-368
286,1067402760,5.85,7.65,-25.78,734.3,-731.2,40.6,54.7,5.96,-368
287,1067402820,6.84,7.64,-25.48,748.2,-745.4,32.8,52.9,7.05,-368
288,1067402880,6.12,7.59,-25.56,751.9,-749.7,24.4,48.6,7.36,-368
289,1067402940,6.01,7.49,-25.59,748.4,-747,21.1,40.1,7,-368
290,1067403000,5.49,7.04,-25.79,741.2,-739.4,39.4,33.3,6.42,-368
291,1067403060,5.38,7.52,-25.67,745.5,-743.9,33.5,33.6,6.78,-368
292,1067403120,5.47,8.38,-25.37,745.5,-743.9,33.5,33.6,6.78,-368
293,1067403180,4.93,7.62,-25.73,745.5,-743.9,33.5,33.6,6.78,-368
294,1067403240,4.49,7.71,-25.78,99999.9,99999.9,99999.9,99999.9,999.99,-368
295,1067403300,4.23,7.49,-25.89,752.3,-748.9,41.6,56.8,7.09,-368
296,1067403360,4.12,7.21,-25.89,752.3,-748.9,41.6,56.8,7.09,-368
297,1067403420,4.01,7.06,-25.95,99999.9,99999.9,99999.9,99999.9,999.99,-368
298,1067403480,3.88,6.92,-26,99999.9,99999.9,99999.9,99999.9,999.99,-368
299,1067403540,3.65,6.4,-26.19,749.9,-748.5,16.9,43.7,7.35,-368
300,1067403600,4.22,7.05,-25.91,749.9,-748.5,16.9,43.7,7.35,-368
301,1067403660,4.92,7.34,-25.68,99999.9,99999.9,99999.9,99999.9,999.99,-374
302,1067403720,4.94,7.24,-25.68,99999.9,99999.9,99999.9,99999.9,999.99,-374
303,1067403780,5.08,7.04,-25.66,749.5,-747.1,31.3,51.5,7.61,-374
304,1067403840,5.21,7.28,-25.6,749.5,-747.1,31.3,51.5,7.61,-374
305,1067403900,4.94,7.57,-25.54,750.7,-749.3,17.1,42.5,7.53,-374
306,1067403960,4.83,7.51,-25.54,750.7,-749.3,17.1,42.5,7.53,-374
307,1067404020,4.83,7.47,-25.54,750.7,-749.3,17.1,42.5,7.53,-374
308,1067404080,4.71,7.69,-25.46,751,-749.7,11.1,42.8,7.4,-374
309,1067404140,4.56,8.18,-25.15,751,-749.7,11.1,42.8,7.4,-374
310,1067404200,4.2,8.03,-25.23,751,-749.7,11.1,42.8,7.4,-374
311,1067404260,4.33,7.33,-25.38,748.2,-746.5,18,46.9,7.41,-374
312,1067404320,4.01,6.19,-25.67,748.2,-746.5,18,46.9,7.41,-374
313,1067404380,2.71,5.87,-26,735.4,-732.1,37.5,59,6.6,-374
314,1067404440,4.02,6.43,-25.73,735.4,-732.1,37.5,59,6.6,-374
315,1067404500,4.26,6.45,-25.73,734.8,-731.3,38.6,60.2,5.64,-374
316,1067404560,4.19,6.73,-25.7,734.8,-731.3,38.6,60.2,5.64,-374
317,1067404620,4.36,7.43,-25.47,734.8,-731.3,38.6,60.2,5.64,-374
318,1067404680,4.37,7.3,-25.5,734.5,-731.2,36.6,59.4,5,-374
319,1067404740,3.33,7.2,-25.67,735,-731.7,36.6,58.9,5.05,-374
320,1067404800,4.2,7.27,-25.45,736.5,-733.3,36.5,57.6,5.19,-374
321,1067404860,4.61,7.35,-25.29,737.4,-734.3,35.9,57.2,5.52,-374
322,1067404920,5.15,7.05,-25.32,737.4,-734.3,35.9,57.2,5.52,-374
323,1067404980,5.46,7.06,-25.24,743.6,-741.8,35.5,38.2,6.22,-374
324,1067405040,4.68,7.27,-25.31,743.6,-741.8,35.5,38.2,6.22,-374
325,1067405100,4.62,7.39,-25.23,755.5,-752.7,30.2,57.1,7.09,-374
326,1067405160,5.39,7.63,-25.01,753.1,-750.7,25.1,53.8,6.99,-374
327,1067405220,6.17,8.18,-24.65,750,-748.3,16.8,47.7,6.59,-374
328,1067405280,6.12,8.05,-24.62,749.8,-748.4,12.8,43.8,6.08,-374
329,1067405340,5.95,8.27,-24.51,750.3,-748.8,14.6,44.7,5.42,-374
330,1067405400,7.05,8.5,-24.1,750,-748.5,15,45,5.43,-374
331,1067405460,7.14,8.55,-23.99,736.7,-733.2,35.9,61.5,5.77,-374
332,1067405520,5.58,8.51,-24.44,736.7,-733.2,35.9,61.5,5.77,-374
333,1067405580,5.07,8.94,-24.38,737.8,-734.4,20.5,68.5,5.94,-374
334,1067405640,5.48,8.84,-24.32,737.8,-734.4,20.5,68.5,5.94,-374
335,1067405700,5.06,8.34,-24.41,736.9,-733.4,35.2,62.5,5.51,-374
336,1067405760,4.21,7.35,-25,736.9,-733.4,35.2,62.5,5.51,-374
337,1067405820,3.71,6.53,-25.37,735,-732.7,33.3,48.4,5.92,-374
338,1067405880,3.85,6.54,-25.39,735,-732.7,33.3,48.4,5.92,-374
339,1067405940,3.18,6.2,-25.61,743.4,-741.8,32.2,37.1,6.36,-374
340,1067406000,4.48,7.41,-25.18,743.4,-741.8,32.2,37.1,6.36,-374
341,1067406060,4.47,6.74,-25.43,741.3,-738.8,26.6,54.4,6.01,-374
342,1067406120,5.57,8.37,-24.76,741.3,-738.8,26.6,54.4,6.01,-374
343,1067406180,4.1,8.79,-24.79,743.1,-740.2,33.5,56.2,7.41,-374
344,1067406240,3.39,9.82,-24.45,743.1,-740.2,33.5,56.2,7.41,-374
345,1067406300,3.13,9.97,-24.32,749.8,-747.9,17.1,50.8,6.98,-374
346,1067406360,3.73,9.58,-24.34,749.7,-747.8,17.2,50.9,6.96,-374
347,1067406420,4.05,9.36,-24.35,748.1,-746,19.1,52.4,6.47,-374
348,1067406480,4.24,9.49,-24.15,744.7,-742.2,24.2,55.2,6.08,-374
349,1067406540,4.67,9.58,-23.96,738.6,-735.4,33.3,60.1,5.39,-374
350,1067406600,4.86,9.27,-23.97,746,-743.6,23.1,54.5,5.79,-374
351,1067406660,5.29,8.68,-24.07,749.6,-747.6,18.1,51.8,5.99,-374
352,1067406720,5.44,9.01,-23.88,738.9,-736.2,30.6,54.7,5.3,-374
