,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
10,10,38,38,1434940320,2.27,20,0,0,0.096,0.083,0.063,0.06,0.032,0.146,0.077,-0.504,-0.849,2560.031,-41851.392,-38856.861,14,-337.9,-13,-8.5,-7.38,5.41,4.54,338.2,8.98,10016.80409,-43964.56943,-49370.66932,2.84324962,14,6.58,3.51,0,0,0,0,0,0
11,11,40,40,1434940800,2.56,20,0,0,0.091,0.075,0.063,0.055,0.028,0.13,0.081,-0.507,-0.847,2462.546,-41727.822,-37900.198,14,-347.2,-12.9,-11,-6.3,6.42,5.31,347.6,10,11150.96258,-44420.09474,-48262.49423,2.37993602,14,5.41,4.54,0,0,0,0,0,0
12,12,41,41,1434941040,2.53,20,0,0,0.089,0.072,0.063,0.053,0.026,0.122,0.083,-0.508,-0.846,2416.523,-41658.431,-37411.848,14,-350.3,-12.4,-18.1,-6.09,6.31,5.72,351,9.39,11518.33444,-44600.19816,-47800.33014,2.798156462,14,6.42,5.31,0,0,0,0,0,0
13,13,42,42,1434941280,2.89,19,0,0,0.087,0.069,0.063,0.051,0.024,0.115,0.085,-0.509,-0.845,2364.575,-41584.274,-36912.296,14,-346.4,-14.8,-12.2,-7.28,6.5,3.35,347,8.98,11713.56601,-44693.20158,-47644.89095,2.674597466,14,6.31,5.72,0,0,0,0,0,0
14,14,43,43,1434941520,2.77,19,0,0,0.084,0.065,0.063,0.049,0.022,0.109,0.086,-0.511,-0.844,2319.843,-41504.133,-36409.717,14,-338.1,-13.6,-1.5,-7.23,6.04,4.03,338.4,8.26,11908.27777,-44784.31521,-47488.83253,2.501178376,14,6.5,3.35,0,0,0,0,0,0
15,15,44,44,1434941760,2.45,19,0,0,0.082,0.062,0.063,0.047,0.02,0.102,0.088,-0.512,-0.843,2278.286,-41418.578,-35901.416,14,-345.9,-15.9,-5.9,-6.17,5.51,6.26,346.3,9.32,11984.81691,-44886.97231,-47215.69424,2.191709301,14,6.04,4.03,0,0,0,0,0,0
16,16,50,50,1434943200,2.52,18,0,0,0.081,0.075,0.062,0.046,0.044,0.139,0.097,-0.522,-0.836,2009.2,-40778.206,-32689.153,18,-342.3,-14.5,-5.2,-7.83,5.17,2.62,342.6,8.98,12177.71556,-44974.97771,-47052.90243,2.588389314,14,5.51,6.26,0,0,0,0,0,0
17,17,51,51,1434943440,2.47,18,0,0,0.079,0.071,0.062,0.044,0.041,0.131,0.099,-0.523,-0.835,1968.047,-40648.272,-32131.852,18,-341.9,-16.4,2.5,-7.75,5.53,1.55,342.3,9.45,12980.14079,-45634.66101,-45632.42458,2.442320736,18,5.17,2.62,0,0,0,0,0,0
18,18,54,54,1434944160,2.54,18,0,0,0.073,0.062,0.062,0.039,0.033,0.11,0.102,-0.529,-0.831,1849.631,-40214.168,-30423.679,18,-347.2,-12.3,-22.8,-6.05,4.06,6.42,348.2,9.14,13167.82626,-45709.07318,-45459.58695,2.56414495,18,5.53,1.55,0,0,0,0,0,0
19,19,57,57,1434944880,2.51,18,0,0,0.068,0.057,0.061,0.035,0.029,0.101,0.106,-0.535,-0.827,1747.783,-39709.419,-28669.308,18,-342.5,-18.3,-8.6,-7.33,5.13,3.65,343.1,8.39,13413.71315,-46105.55134,-44664.51511,2.557515006,18,4.06,6.42,0,0,0,0,0,0
20,20,59,59,1434945360,2.64,18,0,0,0.07,0.071,0.061,0.035,0.048,0.146,0.108,-0.539,-0.824,1689.701,-39330.54,-27476.059,18,-337.9,-13.6,0.9,-8.1,4.93,1.76,338.1,8.97,13738.25162,-46445.00189,-43813.87046,2.284523734,18,5.13,3.65,0,0,0,0,0,0
21,21,67,67,1434947280,2.26,17,0,0,0.06,0.057,0.06,0.028,0.034,0.11,0.113,-0.558,-0.81,1592.408,-37441.697,-22595.663,20,-340.8,-22.3,4.8,-7.59,5.52,0.16,341.5,8.05,13907.12015,-46731.75344,-43287.58707,2.377285758,18,4.93,1.76,0,0,0,0,0,0
22,22,68,68,1434947520,2.13,17,0,0,0.058,0.054,0.06,0.027,0.032,0.104,0.114,-0.56,-0.808,1598.96,-37160.322,-21982.057,20,-340.7,-21.8,2.3,-7.37,5.66,1.61,341.4,8.58,14277.52317,-48078.27578,-40880.72123,2.170239254,20,5.52,0.16,0,0,0,0,0,0
23,23,69,69,1434947760,2.46,17,0,0,0.057,0.052,0.06,0.026,0.029,0.098,0.114,-0.563,-0.806,1607.351,-36868.297,-21366.265,20,-342.6,-21.5,-5.3,-6.81,5.86,2.49,343.3,8.63,14376.16066,-48270.80065,-40620.23656,2.311767303,20,5.66,1.61,0.00684602,0.014226511,0.000186952,0.003568946,0.029317339,0.046226172
24,24,70,70,1434948000,2.24,18,0,0,0.055,0.049,0.06,0.025,0.027,0.093,0.115,-0.566,-0.804,1624.778,-36566.323,-20756.638,20,-337.4,-19.6,-4.5,-7.23,5.2,2.63,338,7.02,14352.82716,-48457.4122,-40249.74746,2.351246028,20,5.86,2.49,0.006506934,0.013285457,0.000181853,0.003346686,0.026480071,0.042518311
25,25,74,74,1434948960,2.09,19,0,0,0.05,0.043,0.059,0.022,0.022,0.078,0.116,-0.578,-0.795,1743.709,-35252.628,-18352.032,20,-338,-19.3,-7.4,-7.46,4.15,1.86,338.6,7.84,14411.87636,-48601.78083,-39832.98826,1.854982559,20,5.2,2.63,0.006193418,0.012424258,0.000177145,0.003142719,0.023951329,0.039163366
26,26,76,76,1434949440,2.16,19,0,0,0.051,0.049,0.059,0.022,0.031,0.095,0.116,-0.584,-0.791,1837.635,-34535.158,-17186.476,20,-337,-17,-14,-7.26,3.52,2.66,337.8,6.5,14428.81881,-49393.32292,-38305.99309,2.079036075,20,4.15,1.86,0.00573763,0.010725865,0.00018003,0.002758371,0.018094992,0.031818781
27,27,77,77,1434949680,2.23,20,0,0,0.054,0.061,0.059,0.024,0.046,0.123,0.117,-0.588,-0.788,1893.52,-34162.169,-16616.813,20,-336.4,-11.1,-23.2,-7.46,3.12,2.84,337.4,6.94,14366.79524,-49702.32391,-37530.80712,1.713506358,20,3.52,2.66,0.005414284,0.00977059,0.000177934,0.002533569,0.015419871,0.028118596
28,28,83,83,1434951120,2.72,21,0,0,0.223,0.399,0.071,0.268,0.476,0.901,0.118,-0.61,-0.771,2357.384,-31763.201,-13464.053,12,-352.9,-3.4,-1.3,-6.77,4.27,-0.2,352.9,9.44,14419.48876,-49907.42691,-36973.33244,1.822988826,20,3.12,2.84,0.005166303,0.009160086,0.00017376,0.002385103,0.013982234,0.025964705
29,29,84,84,1434951360,2.64,21,0,0,0.23,0.415,0.071,0.271,0.485,0.933,0.118,-0.613,-0.768,2455.881,-31344.601,-12994.891,12,-360.8,-9.4,14.8,-4.16,3.77,-3.96,361.4,9.67,14321.54079,-51118.43647,-34026.17614,2.728901581,12,4.27,-0.2,0.004660287,0.007433141,0.000180093,0.001984038,0.009288662,0.019236457
30,30,85,85,1434951600,3.77,21,0,0,0.25,0.453,0.073,0.295,0.527,1.028,0.118,-0.617,-0.765,2554.372,-30920.894,-12538.508,12,-362.3,-12.4,21,-0.36,3.81,-5.31,363.1,12.54,14319.9925,-51367.89712,-33629.68869,2.921945382,12,3.77,-3.96,0.01699904,0.032829932,0.000621553,0.010347874,0.057272637,0.100487378
31,31,87,87,1434952080,7.85,22,0,0,0.334,0.595,0.081,0.438,0.74,1.728,0.118,-0.626,-0.758,2763.983,-30066.467,-11684.455,12,-351.3,-11.9,17.8,-2.31,4.73,-5.14,352,13.39,14276.09243,-51543.0506,-33079.88167,3.820733678,12,3.81,-5.31,0.084102017,0.164683833,0.005543941,0.108905068,0.232501418,0.326001925
32,32,88,88,1434952320,7.13,22,0,0,0.347,0.609,0.083,0.462,0.751,1.857,0.119,-0.63,-0.755,2883.823,-29646.042,-11299.19,12,-356.6,-7.7,21.5,-3.74,4.26,-4.54,357.4,10.58,14178.69709,-51938.33885,-31829.53525,3.835742447,12,4.73,-5.14,0.169622965,0.330947899,0.012825378,0.244848951,0.416560457,0.63694456
33,33,93,93,1434953520,9.21,22,0,0,0.451,0.761,0.096,0.65,0.944,3.055,0.122,-0.651,-0.736,3514.622,-27611.411,-9700.602,13,-406.5,-49.3,4.1,-10.86,11.13,-0.51,409.5,22.12,14206.24385,-52040.15239,-31229.06402,3.122920347,12,4.26,-4.54,0.252799582,0.501540642,0.019430346,0.376386037,0.60422083,0.956057026
34,34,96,96,1434954240,8.86,23,0,0,0.63,1.053,0.117,0.974,1.353,4.897,0.124,-0.663,-0.725,3916.079,-26510.988,-9023.342,13,-412.5,-44.8,6.8,-5.6,7.15,-8.18,415,22.64,14251.19753,-52952.43801,-28077.93237,8.484354073,13,11.13,-0.51,0.301430189,0.551665546,0.025746958,0.424584422,0.575200291,0.95546377
35,35,97,97,1434954480,9.6,23,0,0,0.674,1.124,0.122,1.04,1.44,5.389,0.125,-0.667,-0.721,4049.09,-26171.245,-8840.856,13,-412.9,-45.4,11.3,-5.15,6.76,-7.32,415.6,25.68,14266.89037,-53343.99956,-26209.59692,8.942045805,13,7.15,-8.18,0.314859476,0.556885464,0.027698165,0.412488308,0.576217387,1.240508299
36,36,99,99,1434954960,10.13,22,0,0,0.775,1.278,0.135,1.211,1.634,6.433,0.128,-0.674,-0.713,4315.028,-25540.824,-8538.19,13,-412.4,-48.1,9,-6.26,7.43,-5.4,415.3,25.24,14303.53645,-53482.7187,-25560.3337,10.16242485,13,6.76,-7.32,0.504967644,0.937902574,0.050269132,0.826445387,1.044249642,2.553290147
37,37,101,101,1434955440,9.38,21,0,0,0.845,1.38,0.144,1.308,1.738,7.203,0.13,-0.682,-0.706,4578.595,-24978.111,-8309.688,13,-410.7,-57.6,13.2,-8.15,12.25,-5.4,415,24.9,14488.38968,-53766.24011,-24341.56018,9.964126344,13,7.43,-5.4,0.665383777,1.239697827,0.070803653,1.143662874,1.359764147,3.727235227
38,38,103,103,1434955920,10.1,20,0,0,0.859,1.374,0.148,1.298,1.67,7.204,0.133,-0.688,-0.699,4833.396,-24483.457,-8144.335,13,-411.6,-51.8,18.8,-8.74,11.87,-5.62,415.3,25.03,14502.86237,-53815.90845,-23033.47298,9.749027932,13,12.25,-5.4,0.774011405,1.428060673,0.084749354,1.31611226,1.54318699,4.533552736
39,39,106,106,1434956640,8.35,18,0,0,0.907,1.402,0.158,1.366,1.659,7.185,0.139,-0.697,-0.689,5203.158,-23873.056,-7992.055,13,-405.5,-65.5,-10.3,-10.7,11.42,3.83,410.9,21.41,14673.65256,-53977.34411,-21941.0455,9.842924269,13,11.87,-5.62,0.878160545,1.602922926,0.098757186,1.479320181,1.700167138,5.225471238
40,40,107,107,1434956880,8.83,17,0,0,0.972,1.491,0.168,1.499,1.795,7.665,0.141,-0.7,-0.686,5319.999,-23703.613,-7961.201,13,-406.7,-61.2,-12.3,-10.78,11.43,2.89,411.5,21.61,14993.43254,-54011.19015,-20235.52455,8.171672376,13,11.42,3.83,0.96836448,1.717963746,0.114544941,1.600660114,1.729193832,5.602945431
41,41,108,108,1434957120,8.52,17,0,0,1.051,1.597,0.181,1.68,1.957,8.186,0.143,-0.702,-0.683,5435.224,-23549.362,-7937.709,5,-409.1,-33.5,-22.8,-10.5,9.66,-3.58,411.1,20.85,15079.68767,-53962.1229,-19676.73769,8.296896521,13,11.43,2.89,0.930767579,1.62237377,0.112707362,1.51834761,1.579188454,5.210110428
42,42,113,113,1434958320,8.81,14,0,0,1.091,1.522,0.203,1.766,1.724,7.535,0.153,-0.711,-0.672,5971.346,-22963.098,-7907.14,5,-428.3,-23.6,-44.7,-6.46,9.02,9.18,431.2,24.24,15214.72898,-54014.1848,-19246.07904,8.099861263,5,9.66,-3.58,0.895061578,1.532841002,0.110952713,1.440962129,1.442890966,4.847153093
43,43,114,114,1434958560,8.57,14,0,0,1.063,1.453,0.203,1.699,1.597,7.106,0.155,-0.712,-0.67,6071.389,-22876.598,-7911.946,5,-419.5,-16.8,-42.6,-6.75,6.46,10.65,422,22.03,15774.31859,-53815.53882,-17325.49435,10.32146457,5,9.02,9.18,0.903262861,1.447838043,0.121774354,1.362632912,1.235538998,4.393265208
44,44,116,116,1434959040,9.06,14,0,0,1.009,1.323,0.202,1.573,1.37,6.319,0.159,-0.713,-0.668,6262.91,-22727.237,-7928.149,5,-412.9,-26.7,-35.5,-9.05,9.43,4,415.2,22.74,15917.13982,-53830.84264,-17041.73465,8.998932399,5,6.46,10.65,0.86902176,1.368581499,0.119935029,1.293789881,1.129432654,4.089145621
45,45,117,117,1434959280,8.96,15,0,0,0.983,1.263,0.201,1.513,1.269,5.959,0.161,-0.714,-0.667,6355.838,-22661.994,-7938.339,5,-422.4,-12,-39.8,-6.33,8.85,9.28,424.4,21.33,16185.10501,-53729.68465,-16691.14013,8.998969668,5,9.43,4,0.823275762,1.251565868,0.119071588,1.193754937,0.965939198,3.625806129
46,46,118,118,1434959520,9.15,15,0,0,0.958,1.205,0.201,1.456,1.175,5.62,0.163,-0.714,-0.666,6446.403,-22601.86,-7950.646,5,-421.2,-8.5,-35,-5.24,6.22,8.27,422.7,25.52,16289.1678,-53620.5726,-16453.23599,8.83387473,5,8.85,9.28,0.792639018,1.183908155,0.117357803,1.134262754,0.883623576,3.377251172
47,47,119,119,1434959760,8.51,15,0,0,0.934,1.15,0.2,1.4,1.088,5.299,0.165,-0.714,-0.666,6536.3,-22545.262,-7964.345,5,-421.5,-17.7,-20.6,-6.7,7.56,6.08,422.4,24.47,16449.10183,-53624.3103,-16333.82549,10.50920726,5,6.22,8.27,0.763432585,1.120333808,0.115712673,1.078145287,0.808630148,3.146931388
48,48,121,121,1434960240,8.44,15,0,0,0.899,1.085,0.2,1.307,0.991,5.009,0.169,-0.713,-0.666,6709.204,-22442.313,-7996.402,5,-416.9,-25.4,-8.7,-8.52,10.81,3.23,417.8,23.2,16573.22729,-53510.06227,-16264.26952,10.09117387,5,7.56,6.08,0.735568603,1.06055725,0.11413192,1.025175338,0.74026942,2.933380732
49,49,123,123,1434960720,8.24,15,0,0,0.902,1.099,0.202,1.266,1.028,5.206,0.172,-0.711,-0.667,6876.417,-22347.226,-8035.453,3,-424.2,-26.3,1.3,-4.23,14.34,-0.88,425,22.6,16877.94351,-53391.65661,-16237.6331,9.359751901,5,10.81,3.23,0.69750097,0.97078737,0.113416481,0.946796225,0.63370367,2.603439041
50,50,124,124,1434960960,8.87,16,0,0,0.951,1.182,0.209,1.356,1.169,5.685,0.173,-0.71,-0.668,6957.054,-22302.49,-8057.45,3,-424.6,-24.3,2.3,-3.79,14.94,-1.38,425.3,22.19,17142.01906,-53325.87718,-16411.97678,9.439789922,3,14.34,-0.88,0.661452061,0.888681305,0.112713812,0.874473804,0.542518516,2.310778543
51,51,131,131,1434962640,7.07,14,0,0,1.336,1.728,0.274,2.167,1.994,8.146,0.177,-0.695,-0.683,7507.968,-21989.569,-8299.698,3,-409.8,-13.8,19.6,-5.97,1.58,-12.76,410.5,19.51,17224.2094,-53265.05384,-16540.82522,9.286024898,3,14.94,-1.38,0.669161602,0.906774572,0.113024698,0.862014895,0.623228121,2.64237314
52,52,132,132,1434962880,7.57,14,0,0,1.331,1.715,0.276,2.123,1.95,8.083,0.176,-0.692,-0.686,7582.841,-21945.044,-8350.849,3,-421.5,-16.3,18.5,-3.04,9.44,-1.96,422.2,19.97,17778.38545,-52899.13255,-18845.61002,7.605254284,3,1.58,-12.76,0.621040964,0.768203862,0.118834413,0.723222985,0.484017375,2.243909497
53,53,135,135,1434963600,7.71,12,0,0,1.343,1.715,0.283,2.061,1.897,8.099,0.174,-0.681,-0.697,7812.269,-21816.2,-8537.256,3,-416.6,-19.9,28.7,-4.99,7.97,-7.36,418.1,21.49,17777.991,-52906.99937,-19369.13432,8.235420606,3,9.44,-1.96,0.870461733,1.266065231,0.153276685,1.379086186,1.071791219,3.470141278
54,54,136,136,1434963840,7.63,11,0,0,1.328,1.681,0.284,2.005,1.828,7.929,0.172,-0.677,-0.701,7889.976,-21776.039,-8611.944,3,-415.8,-20.4,24.1,-7.27,9.03,-2.3,417,21.27,17844.04209,-52783.70649,-21215.90014,8.657400495,3,7.97,-7.36,0.862510936,1.218919996,0.157003029,1.296227391,1.019108195,3.45018517
55,55,137,137,1434964080,7.7,11,0,0,1.294,1.604,0.283,1.929,1.693,7.477,0.17,-0.673,-0.706,7967.575,-21738.319,-8692.987,3,-416.5,-26.4,21.6,-6.83,10.3,-1.54,418,20.58,17782.39166,-52787.55022,-21934.53025,8.535894166,3,9.03,-2.3,1.006447644,1.505639878,0.174380454,1.593051941,1.393677152,4.436450028
56,56,139,139,1434964560,8.02,10,0,0,1.239,1.491,0.283,1.796,1.495,6.847,0.165,-0.664,-0.715,8127.582,-21674.222,-8877.314,9,-412.5,-44.2,22.3,-7.73,7.95,-0.94,415.5,18.42,17669.46287,-52649.60513,-22679.70653,8.28682073,3,10.3,-1.54,1.03922101,1.566533022,0.177420013,1.60903274,1.500663301,4.834148528
57,57,141,141,1434965040,6.9,9,0,0,1.177,1.358,0.282,1.662,1.283,6.089,0.159,-0.655,-0.725,8297.733,-21627.654,-9094.418,9,-417,-11.2,7.9,-5.85,5.35,3.27,417.8,19.44,17456.32635,-52602.95877,-24291.94061,7.275286384,9,7.95,-0.94,1.033863898,1.531077677,0.179654352,1.542332293,1.44650248,4.817151039
58,58,143,143,1434965520,7.4,8,0,0,1.117,1.237,0.28,1.538,1.1,5.415,0.151,-0.645,-0.736,8475.15,-21610.638,-9348.417,9,-409.8,-8.8,3.2,-7.49,4.13,6.82,409.9,19.44,17100.21575,-52403.06907,-25947.78017,7.846589494,9,5.35,3.27,1.014969945,1.470471636,0.180647792,1.459545107,1.360716249,4.653370501
59,59,146,146,1434966240,7.89,8,0,0,1.171,1.343,0.29,1.591,1.295,5.991,0.135,-0.628,-0.753,8767.495,-21658.037,-9808.62,9,-397.8,-7.4,10.1,-6.65,2.31,8.21,398.1,22.39,16576.10292,-52168.28116,-27803.45433,7.577967365,9,4.13,6.82,0.962760376,1.346445874,0.179576042,1.348417577,1.165206246,4.131296007
60,60,152,152,1434967680,6.3,7,0,0,1.127,1.221,0.302,1.492,1.122,5.263,0.093,-0.592,-0.788,9450.872,-22102.553,-11137.403,9,-403.6,-17.1,8.6,-6.74,5.98,6.43,404,17.63,15480.40829,-51880.42952,-30954.97373,8.224248287,9,2.31,8.21,0.896934409,1.189685614,0.179480363,1.207479222,0.931109143,3.485052175
61,61,154,154,1434968160,5.77,7,0,0,1.074,1.127,0.3,1.383,0.983,4.773,0.075,-0.579,-0.799,9701.499,-22387.135,-11741.411,6,-402.8,-17.7,11.6,-6.42,7.99,3.88,403.4,17.66,12087.87761,-50692.22418,-37470.63557,6.666028856,9,5.98,6.43,0.790700266,0.943376534,0.182104326,0.983459356,0.603896353,2.518961375
62,62,155,155,1434968400,5.69,7,0,0,1.051,1.087,0.3,1.333,0.927,4.573,0.065,-0.573,-0.805,9827.482,-22559.53,-12080.607,6,-396.8,-20.6,14.1,-6.99,8.39,1.3,397.6,16.91,10518.23591,-50225.06086,-39754.42717,6.650927058,6,7.99,3.88,0.749738506,0.863475896,0.180954297,0.908230732,0.516928577,2.235492028
63,63,158,158,1434969120,5.84,7,0,0,0.972,0.948,0.298,1.187,0.74,3.851,0.034,-0.555,-0.819,10191.109,-23199.943,-13264.904,6,-397.2,-11.7,23.8,-8.46,7.53,-0.4,398.1,15.69,9580.767633,-49834.01455,-40774.34426,6.180156836,6,8.39,1.3,0.724282367,0.819562207,0.178954387,0.865894957,0.474475442,2.089286827
64,64,166,166,1434971040,6.35,10,0,0,0.79,0.652,0.293,0.871,0.401,2.408,-0.061,-0.511,-0.845,10675.804,-25722.692,-17751.421,6,-417,3.5,-2.7,-4.02,5.57,7.07,417,16.36,6671.853439,-48983.16207,-43786.50803,5.745846043,6,7.53,-0.4,0.674188385,0.723529266,0.17870708,0.774731699,0.378828284,1.760970023
65,65,169,169,1434971760,6.28,12,0,0,0.731,0.567,0.291,0.776,0.318,2.02,-0.099,-0.499,-0.849,10484.221,-26883.248,-19871.529,1,-422.9,3.3,0.4,-5.33,4.7,6.22,422.9,15.87,-2908.753772,-46049.4298,-49920.49994,6.603405562,6,5.57,7.07,0.590242705,0.567204533,0.183557673,0.605146281,0.267255915,1.312547352
66,66,170,170,1434972000,7.39,12,0,0,0.727,0.574,0.292,0.769,0.351,2.099,-0.112,-0.495,-0.85,10350.766,-27293.484,-20617.871,1,-429.8,4.8,18.3,-7.91,7.44,3.91,430.2,15.27,-6864.115656,-44896.92783,-50981.58999,6.588170938,1,4.7,6.22,0.548851178,0.500212955,0.183117975,0.540873324,0.213141132,1.105113753
67,67,172,172,1434972480,6.89,13,0,0,0.711,0.572,0.292,0.733,0.381,2.177,-0.138,-0.489,-0.85,9997.584,-28104.299,-22135.495,1,-431.7,7.6,8.4,-5.68,6.6,-1.07,431.9,18.46,-8221.164734,-44456.75627,-51230.35653,6.547634393,1,7.44,3.91,0.530362199,0.474901254,0.18114531,0.515803079,0.19568485,1.033112505
68,68,174,174,1434972960,7.07,13,0,0,0.675,0.521,0.291,0.678,0.327,1.936,-0.162,-0.483,-0.849,9498.835,-28931.336,-23672.919,1,-436.7,12.7,8.2,-6.93,6.69,3.33,437,18.15,-10918.37627,-43752.94679,-51400.3266,7.985614772,1,6.6,-1.07,0.502786308,0.434585299,0.179967586,0.476250696,0.167460355,0.916650629
69,69,175,175,1434973200,6.64,12,0,0,0.658,0.497,0.29,0.652,0.303,1.825,-0.175,-0.481,-0.847,9200.808,-29340.581,-24438.143,1,-439,14.4,5.7,-6.78,6.25,4.03,439.3,18.46,-13421.16433,-43093.24818,-51494.12454,8.03443932,1,6.69,3.33,0.513986558,0.470082205,0.181194021,0.478032939,0.28117902,1.256002715
70,70,177,177,1434973680,6.52,12,0,0,0.624,0.453,0.289,0.604,0.26,1.623,-0.198,-0.478,-0.844,8492.836,-30164.059,-25949.445,1,-439.3,30.9,-4.9,-7.29,1.83,7.62,440.4,16.56,-14789.96827,-42907.64308,-51396.74228,8.257969967,1,6.25,4.03,0.496893245,0.446491713,0.179322645,0.45607616,0.25826443,1.174690619
71,71,178,178,1434973920,6.63,12,0,0,0.608,0.432,0.288,0.581,0.24,1.531,-0.21,-0.476,-0.842,8085.809,-30575.22,-26688.386,1,-436.4,28.3,-7,-7.71,2.58,6.76,437.3,17.78,-17130.36343,-42389.61845,-50927.73792,7.418144706,1,1.83,7.62,0.471165918,0.408677464,0.178199219,0.42119633,0.221062993,1.04250333
72,72,179,179,1434974160,6.56,12,0,0,0.593,0.412,0.288,0.559,0.223,1.444,-0.222,-0.475,-0.84,7648.526,-30981.826,-27410.803,1,-436,29.7,-12.5,-7.13,0.13,7.82,437.2,17.15,-18367.45815,-42127.85105,-50715.08568,7.859841756,1,2.58,6.76,0.455628545,0.388280873,0.176409837,0.40196649,0.203106316,0.975295213
73,73,180,180,1434974400,6.32,11,0,0,0.577,0.394,0.287,0.538,0.206,1.361,-0.233,-0.474,-0.837,7183.263,-31383.57,-28113.857,1,-437.9,33.7,-10.3,-6.25,-1.32,8.64,439.3,17.67,-19539.79954,-41840.9747,-50292.5285,7.567451824,1,0.13,7.82,0.440672351,0.368959862,0.174665698,0.383674504,0.186637377,0.91256236
74,74,182,182,1434974880,6.66,11,0,0,0.548,0.359,0.286,0.498,0.177,1.211,-0.254,-0.474,-0.831,6153.696,-32187.389,-29456.023,1,-436.4,37.5,-7.1,-5.17,-1.96,7.15,438,17.81,-20675.58653,-41723.51992,-49979.39396,7.865004977,1,-1.32,8.64,0.426271612,0.350653339,0.172964981,0.366270349,0.171529783,0.853993846
