,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
49,123,123,1434960720.0,8.24,15.0,0.0,0.0,0.902,1.099,0.202,1.266,1.028,5.206,0.172,-0.711,-0.667,6876.417,-22347.226,-8035.453,3.0,-424.2,-26.3,1.3,-4.23,14.34,-0.88,425.0,22.6
50,124,124,1434960960.0,8.87,16.0,0.0,0.0,0.951,1.182,0.209,1.356,1.169,5.685,0.173,-0.71,-0.668,6957.054,-22302.49,-8057.45,3.0,-424.6,-24.3,2.3,-3.79,14.94,-1.38,425.3,22.19
51,131,131,1434962640.0,7.07,14.0,0.0,0.0,1.336,1.728,0.274,2.167,1.994,8.146,0.177,-0.695,-0.683,7507.968,-21989.569,-8299.698,3.0,-409.8,-13.8,19.6,-5.97,1.58,-12.76,410.5,19.51
52,132,132,1434962880.0,7.57,14.0,0.0,0.0,1.331,1.715,0.276,2.123,1.95,8.083,0.176,-0.692,-0.686,7582.841,-21945.044,-8350.849,3.0,-421.5,-16.3,18.5,-3.04,9.44,-1.96,422.2,19.97
53,135,135,1434963600.0,7.71,12.0,0.0,0.0,1.343,1.715,0.283,2.061,1.897,8.099,0.174,-0.681,-0.697,7812.269,-21816.2,-8537.256,3.0,-416.6,-19.9,28.7,-4.99,7.97,-7.36,418.1,21.49
54,136,136,1434963840.0,7.63,11.0,0.0,0.0,1.328,1.681,0.284,2.005,1.828,7.929,0.172,-0.677,-0.701,7889.976,-21776.039,-8611.944,3.0,-415.8,-20.4,24.1,-7.27,9.03,-2.3,417.0,21.27
55,137,137,1434964080.0,7.7,11.0,0.0,0.0,1.294,1.604,0.283,1.929,1.693,7.477,0.17,-0.673,-0.706,7967.575,-21738.319,-8692.987,3.0,-416.5,-26.4,21.6,-6.83,10.3,-1.54,418.0,20.58
56,139,139,1434964560.0,8.02,10.0,0.0,0.0,1.239,1.491,0.283,1.796,1.495,6.847,0.165,-0.664,-0.715,8127.582,-21674.222,-8877.314,9.0,-412.5,-44.2,22.3,-7.73,7.95,-0.94,415.5,18.42
57,141,141,1434965040.0,6.9,9.0,0.0,0.0,1.177,1.358,0.282,1.662,1.283,6.089,0.159,-0.655,-0.725,8297.733,-21627.654,-9094.418,9.0,-417.0,-11.2,7.9,-5.85,5.35,3.27,417.8,19.44
58,143,143,1434965520.0,7.4,8.0,0.0,0.0,1.117,1.237,0.28,1.538,1.1,5.415,0.151,-0.645,-0.736,8475.15,-21610.638,-9348.417,9.0,-409.8,-8.8,3.2,-7.49,4.13,6.82,409.9,19.44
59,146,146,1434966240.0,7.89,8.0,0.0,0.0,1.171,1.343,0.29,1.591,1.295,5.991,0.135,-0.628,-0.753,8767.495,-21658.037,-9808.62,9.0,-397.8,-7.4,10.1,-6.65,2.31,8.21,398.1,22.39
60,152,152,1434967680.0,6.3,7.0,0.0,0.0,1.127,1.221,0.302,1.492,1.122,5.263,0.093,-0.592,-0.788,9450.872,-22102.553,-11137.403,9.0,-403.6,-17.1,8.6,-6.74,5.98,6.43,404.0,17.63
61,154,154,1434968160.0,5.77,7.0,0.0,0.0,1.074,1.127,0.3,1.383,0.983,4.773,0.075,-0.579,-0.799,9701.499,-22387.135,-11741.411,6.0,-402.8,-17.7,11.6,-6.42,7.99,3.88,403.4,17.66
62,155,155,1434968400.0,5.69,7.0,0.0,0.0,1.051,1.087,0.3,1.333,0.927,4.573,0.065,-0.573,-0.805,9827.482,-22559.53,-12080.607,6.0,-396.8,-20.6,14.1,-6.99,8.39,1.3,397.6,16.91
63,158,158,1434969120.0,5.84,7.0,0.0,0.0,0.972,0.948,0.298,1.187,0.74,3.851,0.034,-0.555,-0.819,10191.109,-23199.943,-13264.904,6.0,-397.2,-11.7,23.8,-8.46,7.53,-0.4,398.1,15.69
64,166,166,1434971040.0,6.35,10.0,0.0,0.0,0.79,0.652,0.293,0.871,0.401,2.408,-0.061,-0.511,-0.845,10675.804,-25722.692,-17751.421,6.0,-417.0,3.5,-2.7,-4.02,5.57,7.07,417.0,16.36
65,169,169,1434971760.0,6.28,12.0,0.0,0.0,0.731,0.567,0.291,0.776,0.318,2.02,-0.099,-0.499,-0.849,10484.221,-26883.248,-19871.529,1.0,-422.9,3.3,0.4,-5.33,4.7,6.22,422.9,15.87
66,170,170,1434972000.0,7.39,12.0,0.0,0.0,0.727,0.574,0.292,0.769,0.351,2.099,-0.112,-0.495,-0.85,10350.766,-27293.484,-20617.871,1.0,-429.8,4.8,18.3,-7.91,7.44,3.91,430.2,15.27
67,172,172,1434972480.0,6.89,13.0,0.0,0.0,0.711,0.572,0.292,0.733,0.381,2.177,-0.138,-0.489,-0.85,9997.584,-28104.299,-22135.495,1.0,-431.7,7.6,8.4,-5.68,6.6,-1.07,431.9,18.46
68,174,174,1434972960.0,7.07,13.0,0.0,0.0,0.675,0.521,0.291,0.678,0.327,1.936,-0.162,-0.483,-0.849,9498.835,-28931.336,-23672.919,1.0,-436.7,12.7,8.2,-6.93,6.69,3.33,437.0,18.15
69,175,175,1434973200.0,6.64,12.0,0.0,0.0,0.658,0.497,0.29,0.652,0.303,1.825,-0.175,-0.481,-0.847,9200.808,-29340.581,-24438.143,1.0,-439.0,14.4,5.7,-6.78,6.25,4.03,439.3,18.46
70,177,177,1434973680.0,6.52,12.0,0.0,0.0,0.624,0.453,0.289,0.604,0.26,1.623,-0.198,-0.478,-0.844,8492.836,-30164.059,-25949.445,1.0,-439.3,30.9,-4.9,-7.29,1.83,7.62,440.4,16.56
71,178,178,1434973920.0,6.63,12.0,0.0,0.0,0.608,0.432,0.288,0.581,0.24,1.531,-0.21,-0.476,-0.842,8085.809,-30575.22,-26688.386,1.0,-436.4,28.3,-7.0,-7.71,2.58,6.76,437.3,17.78
72,179,179,1434974160.0,6.56,12.0,0.0,0.0,0.593,0.412,0.288,0.559,0.223,1.444,-0.222,-0.475,-0.84,7648.526,-30981.826,-27410.803,1.0,-436.0,29.7,-12.5,-7.13,0.13,7.82,437.2,17.15
73,180,180,1434974400.0,6.32,11.0,0.0,0.0,0.577,0.394,0.287,0.538,0.206,1.361,-0.233,-0.474,-0.837,7183.263,-31383.57,-28113.857,1.0,-437.9,33.7,-10.3,-6.25,-1.32,8.64,439.3,17.67
74,182,182,1434974880.0,6.66,11.0,0.0,0.0,0.548,0.359,0.286,0.498,0.177,1.211,-0.254,-0.474,-0.831,6153.696,-32187.389,-29456.023,1.0,-436.4,37.5,-7.1,-5.17,-1.96,7.15,438.0,17.81
75,184,184,1434975360.0,7.16,11.0,0.0,0.0,0.524,0.336,0.285,0.464,0.168,1.127,-0.275,-0.474,-0.825,5017.825,-32978.333,-30694.642,-12.0,-436.3,43.6,-8.2,-3.85,-3.84,2.97,438.5,17.88
76,185,185,1434975600.0,6.75,10.0,0.0,0.0,0.511,0.32,0.284,0.447,0.155,1.062,-0.285,-0.474,-0.821,4430.128,-33357.564,-31268.773,-12.0,-444.0,50.0,5.7,-5.96,-8.27,-0.06,446.8,15.07
77,186,186,1434975840.0,7.17,10.0,0.0,0.0,0.498,0.306,0.284,0.43,0.144,1.002,-0.295,-0.475,-0.817,3806.47,-33745.603,-31813.061,-12.0,-436.1,40.7,-7.3,-5.69,-4.22,8.2,438.1,16.99
78,187,187,1434976080.0,6.44,10.0,0.0,0.0,0.485,0.292,0.283,0.414,0.133,0.945,-0.304,-0.475,-0.814,3192.762,-34108.955,-32324.724,-12.0,-437.7,46.0,-14.6,-3.08,-0.51,9.35,440.4,17.87
79,188,188,1434976320.0,6.57,10.0,0.0,0.0,0.473,0.281,0.283,0.398,0.127,0.909,-0.313,-0.476,-0.81,2545.768,-34482.455,-32804.057,-12.0,-442.9,56.1,-3.0,-3.92,-6.95,6.34,446.5,17.49
80,192,192,1434977280.0,6.1,8.0,0.0,0.0,0.49,0.374,0.284,0.414,0.317,1.442,-0.345,-0.481,-0.793,-109.217,-35912.255,-34386.723,-12.0,-421.4,20.0,12.0,-9.64,4.25,1.43,422.2,16.37
81,195,195,1434978000.0,5.31,7.0,0.0,0.0,0.537,0.5,0.289,0.481,0.532,2.048,-0.367,-0.486,-0.781,-2106.17,-36921.989,-35223.661,-12.0,-428.9,3.5,21.4,-7.07,8.21,-1.64,429.5,17.21
82,196,196,1434978240.0,5.26,7.0,0.0,0.0,0.558,0.55,0.291,0.513,0.607,2.244,-0.373,-0.488,-0.776,-2773.665,-37254.566,-35436.48,-12.0,-424.3,8.8,24.1,-8.2,7.01,-2.34,425.1,16.05
83,198,198,1434978720.0,5.87,6.0,0.0,0.0,0.555,0.56,0.291,0.503,0.613,2.292,-0.386,-0.492,-0.767,-4131.332,-37928.325,-35759.89,-28.0,-420.9,25.2,29.9,-9.14,0.19,-4.34,422.7,15.03
84,200,200,1434979200.0,5.8,5.0,0.0,0.0,0.572,0.606,0.293,0.523,0.68,2.498,-0.398,-0.496,-0.759,-5411.692,-38560.92,-35975.02,-28.0,-430.0,7.1,16.1,-6.0,6.58,-0.46,430.5,16.12
85,201,201,1434979440.0,6.04,5.0,0.0,0.0,0.569,0.61,0.293,0.514,0.681,2.53,-0.403,-0.498,-0.755,-6051.118,-38878.492,-36037.108,-28.0,-422.8,8.5,20.5,-6.93,6.28,-1.5,423.4,15.44
86,202,202,1434979680.0,5.76,4.0,0.0,0.0,0.558,0.591,0.292,0.496,0.644,2.439,-0.408,-0.5,-0.751,-6632.433,-39168.604,-36087.889,-28.0,-424.1,9.8,29.5,-7.93,4.14,-5.13,425.2,16.32
87,203,203,1434979920.0,5.63,4.0,0.0,0.0,0.578,0.636,0.294,0.528,0.713,2.639,-0.413,-0.503,-0.747,-7213.743,-39462.433,-36110.462,-28.0,-424.8,9.8,19.8,-7.44,6.19,-1.77,425.3,15.3
88,205,205,1434980400.0,4.82,2.0,0.0,0.0,0.562,0.612,0.293,0.499,0.662,2.504,-0.421,-0.507,-0.739,-8265.27,-40007.686,-36113.793,-28.0,-421.5,8.8,21.1,-7.82,1.77,-6.53,422.1,15.36
89,206,206,1434980640.0,4.57,1.0,0.0,0.0,0.563,0.622,0.294,0.495,0.671,2.522,-0.425,-0.509,-0.735,-8782.77,-40282.191,-36081.054,-28.0,-421.8,13.3,28.5,-7.1,5.61,-3.24,423.0,15.52
90,218,218,1434983520.0,5.41,-9.0,0.0,0.0,0.96,1.221,0.354,1.368,1.649,4.657,-0.459,-0.536,-0.694,-13825.769,-43325.755,-34610.259,-46.0,-437.8,48.0,64.5,2.5,-7.54,-8.85,445.1,13.61
91,225,225,1434985200.0,5.1,-17.0,0.0,0.0,1.03,1.282,0.372,1.43,1.597,4.672,-0.467,-0.551,-0.677,-15357.139,-44735.635,-33561.077,-46.0,-428.8,8.3,32.3,-5.21,7.14,-2.7,430.1,14.2
92,228,228,1434985920.0,5.1,-21.0,0.0,0.0,1.171,1.465,0.397,1.737,1.872,5.168,-0.469,-0.557,-0.671,-15809.925,-45283.078,-33150.313,-35.0,-418.0,23.9,63.9,-2.12,-2.29,-10.38,423.6,14.59
93,229,229,1434986160.0,5.31,-22.0,0.0,0.0,1.225,1.531,0.407,1.857,1.974,5.374,-0.469,-0.559,-0.669,-15938.263,-45459.801,-33019.927,-35.0,-424.2,32.5,68.6,-0.86,-1.05,-10.55,430.9,12.48
94,236,236,1434987840.0,4.42,-30.0,0.0,0.0,1.47,1.806,0.457,2.308,2.276,6.046,-0.467,-0.571,-0.66,-16353.306,-46559.128,-32378.77,-35.0,-414.9,50.6,67.1,-4.63,-5.78,-7.02,423.3,13.44
95,242,242,1434989280.0,4.97,-38.0,0.0,0.0,1.505,1.786,0.478,2.248,2.115,5.801,-0.461,-0.581,-0.656,-16304.543,-47378.922,-32129.42,-35.0,-429.2,51.7,73.1,-1.52,-6.7,-5.98,438.5,13.46
96,244,244,1434989760.0,5.3,-40.0,0.0,0.0,1.456,1.681,0.478,2.116,1.904,5.384,-0.459,-0.583,-0.655,-16211.461,-47626.087,-32117.403,-2.0,-437.5,63.3,50.9,-3.01,-8.73,-4.29,444.9,12.98
97,246,246,1434990240.0,5.1,-42.0,0.0,0.0,1.382,1.531,0.476,1.958,1.634,4.788,-0.455,-0.586,-0.655,-16068.116,-47855.059,-32154.285,-2.0,-431.6,70.5,39.5,-2.8,-9.49,0.95,439.1,13.56
98,247,247,1434990480.0,5.07,-44.0,0.0,0.0,1.347,1.461,0.475,1.884,1.513,4.515,-0.453,-0.587,-0.656,-15990.699,-47965.922,-32184.209,-2.0,-431.5,69.2,36.2,-3.14,-9.42,1.57,438.5,13.68
99,251,251,1434991440.0,5.06,-41.0,0.0,0.0,1.214,1.213,0.471,1.614,1.113,3.571,-0.445,-0.592,-0.657,-15623.672,-48376.122,-32392.246,-2.0,-434.9,61.8,16.8,-0.85,-7.97,6.56,439.6,12.2
100,252,252,1434991680.0,4.94,-41.0,0.0,0.0,1.182,1.157,0.47,1.553,1.031,3.367,-0.443,-0.593,-0.658,-15516.451,-48469.477,-32468.358,-2.0,-432.8,58.3,19.8,-1.21,-7.85,5.73,437.1,13.04
101,256,256,1434992640.0,5.1,-38.0,0.0,0.0,1.066,0.96,0.466,1.33,0.759,2.663,-0.433,-0.596,-0.661,-15059.402,-48815.602,-32842.803,-2.0,-441.2,52.2,14.2,-0.42,-6.08,7.95,444.5,12.58
102,257,257,1434992880.0,4.86,-37.0,0.0,0.0,1.038,0.916,0.465,1.28,0.703,2.511,-0.43,-0.597,-0.662,-14925.042,-48891.0,-32961.968,-2.0,-449.9,54.9,14.7,-0.18,-6.25,5.57,453.5,12.26
103,258,258,1434993120.0,4.62,-36.0,0.0,0.0,1.012,0.875,0.464,1.231,0.651,2.368,-0.428,-0.597,-0.664,-14786.382,-48962.84,-33088.866,-47.0,-435.4,53.5,12.1,-1.99,-4.54,6.35,438.9,13.01
104,259,259,1434993360.0,5.15,-35.0,0.0,0.0,0.986,0.835,0.463,1.185,0.603,2.233,-0.425,-0.598,-0.665,-14668.325,-49038.29,-33208.549,-47.0,-434.3,46.9,15.1,-3.45,-4.66,8.63,437.1,12.7
105,260,260,1434993600.0,5.69,-35.0,0.0,0.0,0.96,0.797,0.462,1.14,0.558,2.106,-0.422,-0.599,-0.666,-14546.711,-49109.807,-33336.385,-47.0,-427.9,61.9,18.5,-3.06,-6.46,4.69,432.7,14.21
106,261,261,1434993840.0,5.81,-34.0,0.0,0.0,0.971,0.821,0.465,1.165,0.63,2.262,-0.42,-0.599,-0.667,-14410.489,-49175.424,-33476.999,-47.0,-441.0,64.8,24.4,-0.83,-8.94,4.1,446.4,14.29
107,262,262,1434994080.0,4.79,-33.0,0.0,0.0,1.003,0.883,0.47,1.227,0.761,2.531,-0.416,-0.6,-0.669,-14238.82,-49226.98,-33644.915,-47.0,-439.5,61.7,34.1,-1.89,-8.42,3.52,445.2,14.16
108,263,263,1434994320.0,5.26,-32.0,0.0,0.0,1.044,0.954,0.477,1.315,0.905,2.816,-0.414,-0.6,-0.67,-14110.725,-49288.972,-33792.265,-47.0,-437.7,55.4,62.7,-2.03,-5.33,-6.77,445.7,13.86
109,264,264,1434994560.0,4.74,-30.0,0.0,0.0,1.087,1.026,0.484,1.41,1.048,3.097,-0.41,-0.6,-0.672,-13947.313,-49337.44,-33964.704,-47.0,-429.2,60.3,58.9,-4.61,-5.74,-6.58,437.4,12.9
